timestamp,elapsed_time,known_cells,unknown_cells,total_cells,coverage_ratio
1782881958.625491142,1.109242678,9568,80432,90000,0.106311111
1782881958.627413273,1.111164808,9568,80432,90000,0.106311111
1782881958.629360676,1.113112211,9568,80432,90000,0.106311111
1782881958.631331444,1.115082979,9568,80432,90000,0.106311111
1782881958.633236885,1.116988420,9568,80432,90000,0.106311111
1782881958.635272980,1.119024515,9651,80349,90000,0.107233333
1782881958.637136936,1.120888472,9651,80349,90000,0.107233333
1782881958.639089584,1.122841120,9651,80349,90000,0.107233333
1782881958.641006947,1.124758482,9651,80349,90000,0.107233333
1782881958.642974615,1.126726151,9651,80349,90000,0.107233333
1782881958.644951820,1.128703356,9651,80349,90000,0.107233333
1782881958.646849871,1.130601406,9651,80349,90000,0.107233333
1782881958.648778439,1.132529974,9651,80349,90000,0.107233333
1782881958.650677919,1.134429455,9651,80349,90000,0.107233333
1782881958.653114557,1.136866093,9651,80349,90000,0.107233333
1782881958.655786753,1.139538288,9683,80317,90000,0.107588889
1782881958.657660723,1.141412258,9683,80317,90000,0.107588889
1782881958.659655571,1.143407106,9683,80317,90000,0.107588889
1782881958.661644459,1.145395994,9683,80317,90000,0.107588889
1782881958.663572788,1.147324324,9683,80317,90000,0.107588889
1782881958.665649891,1.149401426,9683,80317,90000,0.107588889
1782881958.667566538,1.151318073,9683,80317,90000,0.107588889
1782881958.669531584,1.153283119,9683,80317,90000,0.107588889
1782881958.671535015,1.155286551,9683,80317,90000,0.107588889
1782881958.673487425,1.157238960,9683,80317,90000,0.107588889
1782881958.675546646,1.159298182,9683,80317,90000,0.107588889
1782881958.677388668,1.161140203,9683,80317,90000,0.107588889
1782881958.679453611,1.163205147,9683,80317,90000,0.107588889
1782881958.681427002,1.165178537,9683,80317,90000,0.107588889
1782881958.683351994,1.167103529,9683,80317,90000,0.107588889
1782881958.685371876,1.169123411,9683,80317,90000,0.107588889
1782881958.687215567,1.170967102,9683,80317,90000,0.107588889
1782881958.689216852,1.172968388,9683,80317,90000,0.107588889
1782881958.691138506,1.174890041,9683,80317,90000,0.107588889
1782881958.693101883,1.176853418,9683,80317,90000,0.107588889
1782881958.695152760,1.178904295,9683,80317,90000,0.107588889
1782881958.697035313,1.180786848,9683,80317,90000,0.107588889
1782881958.699029684,1.182781219,9683,80317,90000,0.107588889
1782881958.700959206,1.184710741,9683,80317,90000,0.107588889
1782881958.702926159,1.186677694,9683,80317,90000,0.107588889
1782881958.705352306,1.189103842,9683,80317,90000,0.107588889
1782881958.707286119,1.191037655,9683,80317,90000,0.107588889
1782881958.709323168,1.193074703,9683,80317,90000,0.107588889
1782881958.711329222,1.195080757,9683,80317,90000,0.107588889
1782881958.713264942,1.197016478,9750,80250,90000,0.108333333
1782881958.715260506,1.199012041,9750,80250,90000,0.108333333
1782881958.717106819,1.200858355,9750,80250,90000,0.108333333
1782881958.719034672,1.202786207,9750,80250,90000,0.108333333
1782881958.720966578,1.204718113,9750,80250,90000,0.108333333
1782881958.722928762,1.206680298,9750,80250,90000,0.108333333
1782881958.724892378,1.208643913,9750,80250,90000,0.108333333
1782881958.726810217,1.210561752,9750,80250,90000,0.108333333
1782881958.728844881,1.212596416,9750,80250,90000,0.108333333
1782881958.730809212,1.214560747,9750,80250,90000,0.108333333
1782881958.732798100,1.216549635,9750,80250,90000,0.108333333
1782881958.734783173,1.218534708,9750,80250,90000,0.108333333
1782881958.736706257,1.220457792,9750,80250,90000,0.108333333
1782881958.738626242,1.222377777,9750,80250,90000,0.108333333
1782881958.740608931,1.224360466,9750,80250,90000,0.108333333
1782881958.742540598,1.226292133,9750,80250,90000,0.108333333
1782881958.744522333,1.228273869,9750,80250,90000,0.108333333
1782881958.746501923,1.230253458,9750,80250,90000,0.108333333
1782881958.748403311,1.232154846,9750,80250,90000,0.108333333
1782881958.750378370,1.234129906,9750,80250,90000,0.108333333
1782881958.752499342,1.236250877,9750,80250,90000,0.108333333
1782881958.754603148,1.238354683,9750,80250,90000,0.108333333
1782881958.757550955,1.241302490,9768,80232,90000,0.108533333
1782881958.760923386,1.244674921,9768,80232,90000,0.108533333
1782881958.764348269,1.248099804,9768,80232,90000,0.108533333
1782881958.767636299,1.251387835,9768,80232,90000,0.108533333
1782881958.769725084,1.253476620,9768,80232,90000,0.108533333
1782881958.771834850,1.255586386,9768,80232,90000,0.108533333
1782881958.774081230,1.257832766,9768,80232,90000,0.108533333
1782881958.776133060,1.259884596,9768,80232,90000,0.108533333
1782881958.778079033,1.261830568,9768,80232,90000,0.108533333
1782881958.780081987,1.263833523,9768,80232,90000,0.108533333
1782881958.782078266,1.265829802,9768,80232,90000,0.108533333
1782881958.784098387,1.267849922,9768,80232,90000,0.108533333
1782881958.786876440,1.270627975,9768,80232,90000,0.108533333
1782881958.788821936,1.272573471,9768,80232,90000,0.108533333
1782881958.790844440,1.274595976,9768,80232,90000,0.108533333
1782881958.792923450,1.276674986,9768,80232,90000,0.108533333
1782881958.795004845,1.278756380,9768,80232,90000,0.108533333
1782881958.796957254,1.280708790,9768,80232,90000,0.108533333
1782881958.798874617,1.282626152,9768,80232,90000,0.108533333
1782881958.800841570,1.284593105,9768,80232,90000,0.108533333
1782881958.802836418,1.286587954,9768,80232,90000,0.108533333
1782881958.804871321,1.288622856,9828,80172,90000,0.109200000
1782881958.806804895,1.290556431,9828,80172,90000,0.109200000
1782881958.808724403,1.292475939,9828,80172,90000,0.109200000
1782881958.810637712,1.294389248,9828,80172,90000,0.109200000
1782881958.812506199,1.296257734,9828,80172,90000,0.109200000
1782881958.814523458,1.298274994,9828,80172,90000,0.109200000
1782881958.816490650,1.300242186,9828,80172,90000,0.109200000
1782881958.818372488,1.302124023,9828,80172,90000,0.109200000
1782881958.820279360,1.304030895,9828,80172,90000,0.109200000
1782881958.822286129,1.306037664,9829,80171,90000,0.109211111
1782881958.824296474,1.308048010,9829,80171,90000,0.109211111
1782881958.826285601,1.310037136,9829,80171,90000,0.109211111
1782881958.828135729,1.311887264,9829,80171,90000,0.109211111
1782881958.830079317,1.313830853,9829,80171,90000,0.109211111
1782881958.832775116,1.316526651,9829,80171,90000,0.109211111
1782881958.835173130,1.318924665,9829,80171,90000,0.109211111
1782881958.837164402,1.320915937,9829,80171,90000,0.109211111
1782881958.839077711,1.322829247,9829,80171,90000,0.109211111
1782881958.840988636,1.324740171,9829,80171,90000,0.109211111
1782881958.842995882,1.326747417,9829,80171,90000,0.109211111
1782881958.845066547,1.328818083,9829,80171,90000,0.109211111
1782881958.847010136,1.330761671,9829,80171,90000,0.109211111
1782881958.848911762,1.332663298,9829,80171,90000,0.109211111
1782881958.850816011,1.334567547,9829,80171,90000,0.109211111
1782881958.852811337,1.336562872,9829,80171,90000,0.109211111
1782881958.854956150,1.338707685,9829,80171,90000,0.109211111
1782881958.856964827,1.340716362,9829,80171,90000,0.109211111
1782881958.858914137,1.342665672,9829,80171,90000,0.109211111
1782881958.860839367,1.344590902,9829,80171,90000,0.109211111
1782881958.862828970,1.346580505,9829,80171,90000,0.109211111
1782881958.864980936,1.348732471,9829,80171,90000,0.109211111
1782881958.866921186,1.350672722,9829,80171,90000,0.109211111
1782881958.868852615,1.352604151,9829,80171,90000,0.109211111
1782881958.870803118,1.354554653,9829,80171,90000,0.109211111
1782881958.872795582,1.356547117,9829,80171,90000,0.109211111
1782881958.874944925,1.358696461,9829,80171,90000,0.109211111
1782881958.876934528,1.360686064,9829,80171,90000,0.109211111
1782881958.878848076,1.362599611,9829,80171,90000,0.109211111
1782881958.880758047,1.364509583,9829,80171,90000,0.109211111
1782881958.882742882,1.366494417,9829,80171,90000,0.109211111
1782881958.884838343,1.368589878,9829,80171,90000,0.109211111
1782881958.886824846,1.370576382,9829,80171,90000,0.109211111
1782881958.888752699,1.372504234,9829,80171,90000,0.109211111
1782881958.890683413,1.374434948,9829,80171,90000,0.109211111
1782881958.892703533,1.376455069,9829,80171,90000,0.109211111
1782881958.894829512,1.378581047,9829,80171,90000,0.109211111
1782881958.896833897,1.380585432,9829,80171,90000,0.109211111
1782881958.898894548,1.382646084,9829,80171,90000,0.109211111
1782881958.900829554,1.384581089,9829,80171,90000,0.109211111
1782881958.979750395,1.463501930,9829,80171,90000,0.109211111
1782881958.982769728,1.466521263,9829,80171,90000,0.109211111
1782881958.986177921,1.469929457,9910,80090,90000,0.110111111
1782881958.989556551,1.473308086,9910,80090,90000,0.110111111
1782881958.992887974,1.476639509,9910,80090,90000,0.110111111
1782881958.996299982,1.480051517,9910,80090,90000,0.110111111
1782881958.999692678,1.483444214,9998,80002,90000,0.111088889
1782881959.002540350,1.486291885,9998,80002,90000,0.111088889
1782881959.004599094,1.488350630,9998,80002,90000,0.111088889
1782881959.006664038,1.490415573,9998,80002,90000,0.111088889
1782881959.008557320,1.492308855,9998,80002,90000,0.111088889
1782881959.010567904,1.494319439,9998,80002,90000,0.111088889
1782881959.012682915,1.496434450,9998,80002,90000,0.111088889
1782881959.014710188,1.498461723,9998,80002,90000,0.111088889
1782881959.016717196,1.500468731,9998,80002,90000,0.111088889
1782881959.018606663,1.502358198,9998,80002,90000,0.111088889
1782881959.020552158,1.504303694,9998,80002,90000,0.111088889
1782881959.022969246,1.506720781,9998,80002,90000,0.111088889
1782881959.025061131,1.508812666,9998,80002,90000,0.111088889
1782881959.027070284,1.510821819,9998,80002,90000,0.111088889
1782881959.029045820,1.512797356,9998,80002,90000,0.111088889
1782881959.031086206,1.514837742,9998,80002,90000,0.111088889
1782881959.033427000,1.517178535,9998,80002,90000,0.111088889
1782881959.035520315,1.519271851,9998,80002,90000,0.111088889
1782881959.037434340,1.521185875,9998,80002,90000,0.111088889
1782881959.040224314,1.523975849,9998,80002,90000,0.111088889
1782881959.043527126,1.527278662,9998,80002,90000,0.111088889
1782881959.046972036,1.530723572,9998,80002,90000,0.111088889
1782881959.050332785,1.534084320,9998,80002,90000,0.111088889
1782881959.053818703,1.537570238,9998,80002,90000,0.111088889
1782881959.057487488,1.541239023,9998,80002,90000,0.111088889
1782881959.061113119,1.544864655,9998,80002,90000,0.111088889
1782881959.064746380,1.548497915,9998,80002,90000,0.111088889
1782881959.067828894,1.551580429,9998,80002,90000,0.111088889
1782881959.069941044,1.553692579,9998,80002,90000,0.111088889
1782881959.072012424,1.555763960,9998,80002,90000,0.111088889
1782881959.074699640,1.558451176,9998,80002,90000,0.111088889
1782881959.077831268,1.561582804,9998,80002,90000,0.111088889
1782881959.080770016,1.564521551,9998,80002,90000,0.111088889
1782881959.084300518,1.568052053,9998,80002,90000,0.111088889
1782881959.087744951,1.571496487,9998,80002,90000,0.111088889
1782881959.091068745,1.574820280,9998,80002,90000,0.111088889
1782881959.093139648,1.576891184,9998,80002,90000,0.111088889
1782881959.095193624,1.578945160,10084,79916,90000,0.112044444
1782881959.097210646,1.580962181,10084,79916,90000,0.112044444
1782881959.099123001,1.582874537,10084,79916,90000,0.112044444
1782881959.101022005,1.584773540,10084,79916,90000,0.112044444
1782881959.103094101,1.586845636,10084,79916,90000,0.112044444
1782881959.106086254,1.589837790,10084,79916,90000,0.112044444
1782881959.108086109,1.591837645,10084,79916,90000,0.112044444
1782881959.110323906,1.594075441,10084,79916,90000,0.112044444
1782881959.112433195,1.596184731,10084,79916,90000,0.112044444
1782881959.114567518,1.598319054,10084,79916,90000,0.112044444
1782881959.116602421,1.600353956,10084,79916,90000,0.112044444
1782881959.118578196,1.602329731,10084,79916,90000,0.112044444
1782881959.121973276,1.605724812,10084,79916,90000,0.112044444
1782881959.125404358,1.609155893,10084,79916,90000,0.112044444
1782881959.128846645,1.612598181,10084,79916,90000,0.112044444
1782881959.132277727,1.616029263,10084,79916,90000,0.112044444
1782881959.135715485,1.619467020,10084,79916,90000,0.112044444
1782881959.139008045,1.622759581,10084,79916,90000,0.112044444
1782881959.141071796,1.624823332,10084,79916,90000,0.112044444
1782881959.143145800,1.626897335,10084,79916,90000,0.112044444
1782881959.145252466,1.629004002,10084,79916,90000,0.112044444
1782881959.147239208,1.630990744,10084,79916,90000,0.112044444
1782881959.149177313,1.632928848,10084,79916,90000,0.112044444
1782881959.151091099,1.634842634,10084,79916,90000,0.112044444
1782881959.153095484,1.636847019,10084,79916,90000,0.112044444
1782881959.156327963,1.640079498,10088,79912,90000,0.112088889
1782881959.158491135,1.642242670,10088,79912,90000,0.112088889
1782881959.160473824,1.644225359,10088,79912,90000,0.112088889
1782881959.162461996,1.646213531,10088,79912,90000,0.112088889
1782881959.164418936,1.648170471,10088,79912,90000,0.112088889
1782881959.166379213,1.650130749,10088,79912,90000,0.112088889
1782881959.168238878,1.651990414,10088,79912,90000,0.112088889
1782881959.170097828,1.653849363,10168,79832,90000,0.112977778
1782881959.172082901,1.655834436,10168,79832,90000,0.112977778
1782881959.174025774,1.657777309,10168,79832,90000,0.112977778
1782881959.176060438,1.659811974,10168,79832,90000,0.112977778
1782881959.177924156,1.661675692,10168,79832,90000,0.112977778
1782881959.179854393,1.663605928,10168,79832,90000,0.112977778
1782881959.181796789,1.665548325,10168,79832,90000,0.112977778
1782881959.183696508,1.667448044,10168,79832,90000,0.112977778
1782881959.185697794,1.669449329,10168,79832,90000,0.112977778
1782881959.187576294,1.671327829,10168,79832,90000,0.112977778
1782881959.189486980,1.673238516,10168,79832,90000,0.112977778
1782881959.191438913,1.675190449,10168,79832,90000,0.112977778
1782881959.193320274,1.677071810,10168,79832,90000,0.112977778
1782881959.195344687,1.679096222,10168,79832,90000,0.112977778
1782881959.197177172,1.680928707,10168,79832,90000,0.112977778
1782881959.199084997,1.682836533,10168,79832,90000,0.112977778
1782881959.200980902,1.684732437,10168,79832,90000,0.112977778
1782881959.202938557,1.686690092,10168,79832,90000,0.112977778
1782881959.204887867,1.688639402,10168,79832,90000,0.112977778
1782881959.206789732,1.690541267,10168,79832,90000,0.112977778
1782881959.208690405,1.692441940,10168,79832,90000,0.112977778
1782881959.210637569,1.694389105,10168,79832,90000,0.112977778
1782881959.212545156,1.696296692,10168,79832,90000,0.112977778
1782881959.214532614,1.698284149,10168,79832,90000,0.112977778
1782881959.216528893,1.700280428,10168,79832,90000,0.112977778
1782881959.218381166,1.702132702,10168,79832,90000,0.112977778
1782881959.220283747,1.704035282,10168,79832,90000,0.112977778
1782881959.222238779,1.705990314,10168,79832,90000,0.112977778
1782881959.224159241,1.707910776,10168,79832,90000,0.112977778
1782881959.226141214,1.709892750,10168,79832,90000,0.112977778
1782881959.227993727,1.711745262,10168,79832,90000,0.112977778
1782881959.229914904,1.713666439,10168,79832,90000,0.112977778
1782881959.231893539,1.715645075,10168,79832,90000,0.112977778
1782881959.233813047,1.717564583,10168,79832,90000,0.112977778
1782881959.235809565,1.719561100,10168,79832,90000,0.112977778
1782881959.237649202,1.721400738,10168,79832,90000,0.112977778
1782881959.239543915,1.723295450,10168,79832,90000,0.112977778
