timestamp,elapsed_time,known_cells,unknown_cells,total_cells,coverage_ratio
1781443489.847631454,1.134055376,8359,81641,90000,0.092877778
1781443489.849537849,1.135961771,8359,81641,90000,0.092877778
1781443489.851320505,1.137744427,8359,81641,90000,0.092877778
1781443489.853255749,1.139679670,8359,81641,90000,0.092877778
1781443489.855135679,1.141559601,8359,81641,90000,0.092877778
1781443489.856918573,1.143342495,8359,81641,90000,0.092877778
1781443489.858800888,1.145224810,8362,81638,90000,0.092911111
1781443489.860674620,1.147098541,8362,81638,90000,0.092911111
1781443489.862602711,1.149026632,8362,81638,90000,0.092911111
1781443489.864394665,1.150818586,8362,81638,90000,0.092911111
1781443489.866279125,1.152703047,8362,81638,90000,0.092911111
1781443489.868242502,1.154666424,8362,81638,90000,0.092911111
1781443489.870576382,1.157000303,8362,81638,90000,0.092911111
1781443489.872426033,1.158849955,8362,81638,90000,0.092911111
1781443489.874313593,1.160737514,8362,81638,90000,0.092911111
1781443489.878152132,1.164576054,8362,81638,90000,0.092911111
1781443489.880420923,1.166844845,8362,81638,90000,0.092911111
1781443489.882200241,1.168624163,8362,81638,90000,0.092911111
1781443489.883958101,1.170382023,8362,81638,90000,0.092911111
1781443489.888124228,1.174548149,8362,81638,90000,0.092911111
1781443489.890419722,1.176843643,8362,81638,90000,0.092911111
1781443489.892210245,1.178634167,8362,81638,90000,0.092911111
1781443489.894001484,1.180425406,8362,81638,90000,0.092911111
1781443489.898127794,1.184551716,8362,81638,90000,0.092911111
1781443489.900403261,1.186827183,8362,81638,90000,0.092911111
1781443489.902163029,1.188586950,8362,81638,90000,0.092911111
1781443489.903941631,1.190365553,8362,81638,90000,0.092911111
1781443489.905841589,1.192265511,8362,81638,90000,0.092911111
1781443489.908026695,1.194450617,8365,81635,90000,0.092944444
1781443489.909937382,1.196361303,8365,81635,90000,0.092944444
1781443489.911799431,1.198223352,8365,81635,90000,0.092944444
1781443489.913655043,1.200078964,8365,81635,90000,0.092944444
1781443489.915492058,1.201915979,8365,81635,90000,0.092944444
1781443489.917275906,1.203699827,8365,81635,90000,0.092944444
1781443489.919118881,1.205542803,8365,81635,90000,0.092944444
1781443489.920919657,1.207343578,8365,81635,90000,0.092944444
1781443489.922837496,1.209261417,8365,81635,90000,0.092944444
1781443489.924635410,1.211059332,8365,81635,90000,0.092944444
1781443489.926490068,1.212913990,8365,81635,90000,0.092944444
1781443489.928262711,1.214686632,8365,81635,90000,0.092944444
1781443490.023706913,1.310130835,8365,81635,90000,0.092944444
1781443490.025631666,1.312055588,8365,81635,90000,0.092944444
1781443490.027452469,1.313876390,8365,81635,90000,0.092944444
1781443490.029320478,1.315744400,8365,81635,90000,0.092944444
1781443490.031074762,1.317498684,8365,81635,90000,0.092944444
1781443490.032974005,1.319397926,8365,81635,90000,0.092944444
1781443490.034828186,1.321252108,8365,81635,90000,0.092944444
1781443490.036648989,1.323072910,8365,81635,90000,0.092944444
1781443490.038439989,1.324863911,8365,81635,90000,0.092944444
1781443490.040382147,1.326806068,8365,81635,90000,0.092944444
1781443490.042309999,1.328733921,8368,81632,90000,0.092977778
1781443490.044075012,1.330498934,8368,81632,90000,0.092977778
1781443490.045933485,1.332357407,8368,81632,90000,0.092977778
1781443490.047724962,1.334148884,8368,81632,90000,0.092977778
1781443490.049548388,1.335972309,8368,81632,90000,0.092977778
1781443490.051327944,1.337751865,8368,81632,90000,0.092977778
1781443490.053237438,1.339661360,8389,81611,90000,0.093211111
1781443490.055129766,1.341553688,8391,81609,90000,0.093233333
1781443490.056911230,1.343335152,8391,81609,90000,0.093233333
1781443490.059933901,1.346357822,8391,81609,90000,0.093233333
1781443490.062987804,1.349411726,8391,81609,90000,0.093233333
1781443490.064937830,1.351361752,8391,81609,90000,0.093233333
1781443490.066703796,1.353127718,8391,81609,90000,0.093233333
1781443490.068464279,1.354888201,8391,81609,90000,0.093233333
1781443490.070329905,1.356753826,8391,81609,90000,0.093233333
1781443490.072254181,1.358678102,8393,81607,90000,0.093255556
1781443490.074084044,1.360507965,8393,81607,90000,0.093255556
1781443490.075907707,1.362331629,8393,81607,90000,0.093255556
1781443490.077670574,1.364094496,8393,81607,90000,0.093255556
1781443490.079485178,1.365909100,8393,81607,90000,0.093255556
1781443490.081231356,1.367655277,8393,81607,90000,0.093255556
1781443490.083112001,1.369535923,8393,81607,90000,0.093255556
1781443490.084979057,1.371402979,8393,81607,90000,0.093255556
1781443490.086901665,1.373325586,8393,81607,90000,0.093255556
1781443490.088717461,1.375141382,8393,81607,90000,0.093255556
1781443490.090609789,1.377033710,8393,81607,90000,0.093255556
1781443490.093950272,1.380374193,8393,81607,90000,0.093255556
1781443490.096133709,1.382557631,8393,81607,90000,0.093255556
1781443490.097918987,1.384342909,8393,81607,90000,0.093255556
1781443490.099755049,1.386178970,8393,81607,90000,0.093255556
1781443490.101595163,1.388019085,8393,81607,90000,0.093255556
1781443490.103403568,1.389827490,8393,81607,90000,0.093255556
1781443490.105286360,1.391710281,8393,81607,90000,0.093255556
1781443490.107099771,1.393523693,8393,81607,90000,0.093255556
1781443490.108893394,1.395317316,8393,81607,90000,0.093255556
1781443490.110754013,1.397177935,8393,81607,90000,0.093255556
1781443490.112644196,1.399068117,8393,81607,90000,0.093255556
1781443490.114418745,1.400842667,8393,81607,90000,0.093255556
1781443490.116352558,1.402776480,8393,81607,90000,0.093255556
1781443490.118128777,1.404552698,8393,81607,90000,0.093255556
1781443490.119999170,1.406423092,8393,81607,90000,0.093255556
1781443490.121884823,1.408308744,8393,81607,90000,0.093255556
1781443490.123752356,1.410176277,8393,81607,90000,0.093255556
1781443490.126250744,1.412674665,8393,81607,90000,0.093255556
1781443490.128030777,1.414454699,8393,81607,90000,0.093255556
1781443490.129861116,1.416285038,8393,81607,90000,0.093255556
1781443490.131692410,1.418116331,8393,81607,90000,0.093255556
1781443490.133530617,1.419954538,8393,81607,90000,0.093255556
1781443490.135356188,1.421780109,8396,81604,90000,0.093288889
1781443490.137139320,1.423563242,8396,81604,90000,0.093288889
1781443490.138972759,1.425396681,8396,81604,90000,0.093288889
1781443490.140872240,1.427296162,8396,81604,90000,0.093288889
1781443490.142798185,1.429222107,8396,81604,90000,0.093288889
1781443490.144596577,1.431020498,8396,81604,90000,0.093288889
1781443490.146484137,1.432908058,8396,81604,90000,0.093288889
1781443490.148289442,1.434713364,8396,81604,90000,0.093288889
1781443490.150139332,1.436563253,8398,81602,90000,0.093311111
1781443490.152081013,1.438504934,8398,81602,90000,0.093311111
1781443490.153879881,1.440303802,8398,81602,90000,0.093311111
1781443490.155753613,1.442177534,8398,81602,90000,0.093311111
1781443490.157566547,1.443990469,8398,81602,90000,0.093311111
1781443490.159515619,1.445939541,8398,81602,90000,0.093311111
1781443490.161349297,1.447773218,8398,81602,90000,0.093311111
1781443490.163294792,1.449718714,8398,81602,90000,0.093311111
1781443490.165169001,1.451592922,8398,81602,90000,0.093311111
1781443490.166938543,1.453362465,8398,81602,90000,0.093311111
1781443490.168693066,1.455116987,8398,81602,90000,0.093311111
1781443490.170529127,1.456953049,8398,81602,90000,0.093311111
1781443490.172455788,1.458879709,8398,81602,90000,0.093311111
1781443490.174245834,1.460669756,8398,81602,90000,0.093311111
1781443490.176124096,1.462548018,8398,81602,90000,0.093311111
1781443490.177907705,1.464331627,8398,81602,90000,0.093311111
1781443490.179762602,1.466186523,8398,81602,90000,0.093311111
1781443490.181594133,1.468018055,8398,81602,90000,0.093311111
1781443490.183433294,1.469857216,8398,81602,90000,0.093311111
1781443490.185329199,1.471753120,8398,81602,90000,0.093311111
1781443490.187120438,1.473544359,8398,81602,90000,0.093311111
1781443490.188911915,1.475335836,8398,81602,90000,0.093311111
1781443490.190769196,1.477193117,8398,81602,90000,0.093311111
1781443490.192667246,1.479091167,8398,81602,90000,0.093311111
1781443490.194468021,1.480891943,8419,81581,90000,0.093544444
1781443490.196375370,1.482799292,8419,81581,90000,0.093544444
1781443490.198146343,1.484570265,8419,81581,90000,0.093544444
1781443490.200109720,1.486533642,8419,81581,90000,0.093544444
1781443490.202038050,1.488461971,8423,81577,90000,0.093588889
1781443490.203855276,1.490279198,8423,81577,90000,0.093588889
1781443490.205829859,1.492253780,8423,81577,90000,0.093588889
1781443490.207665920,1.494089842,8423,81577,90000,0.093588889
1781443490.209711075,1.496134996,8423,81577,90000,0.093588889
1781443490.211608410,1.498032331,8423,81577,90000,0.093588889
1781443490.213501453,1.499925375,8423,81577,90000,0.093588889
1781443490.215314150,1.501738071,8423,81577,90000,0.093588889
1781443490.217107058,1.503530979,8423,81577,90000,0.093588889
1781443490.218901396,1.505325317,8423,81577,90000,0.093588889
1781443490.220769405,1.507193327,8423,81577,90000,0.093588889
1781443490.222958565,1.509382486,8423,81577,90000,0.093588889
1781443490.224758148,1.511182070,8423,81577,90000,0.093588889
1781443490.228112698,1.514536619,8423,81577,90000,0.093588889
1781443490.230407715,1.516831636,8423,81577,90000,0.093588889
1781443490.232196569,1.518620491,8423,81577,90000,0.093588889
1781443490.233959675,1.520383596,8425,81575,90000,0.093611111
1781443490.235806942,1.522230864,8425,81575,90000,0.093611111
1781443490.237607002,1.524030924,8425,81575,90000,0.093611111
1781443490.239609241,1.526033163,8425,81575,90000,0.093611111
1781443490.241408587,1.527832508,8425,81575,90000,0.093611111
1781443490.244485378,1.530909300,8425,81575,90000,0.093611111
1781443490.246858358,1.533282280,8425,81575,90000,0.093611111
1781443490.249343872,1.535767794,8425,81575,90000,0.093611111
1781443490.252024174,1.538448095,8428,81572,90000,0.093644444
1781443490.254602432,1.541026354,8428,81572,90000,0.093644444
1781443490.257356405,1.543780327,8428,81572,90000,0.093644444
1781443490.260446072,1.546869993,8428,81572,90000,0.093644444
1781443490.263647556,1.550071478,8428,81572,90000,0.093644444
1781443490.266001463,1.552425385,8428,81572,90000,0.093644444
1781443490.267811775,1.554235697,8428,81572,90000,0.093644444
1781443490.269763708,1.556187630,8428,81572,90000,0.093644444
1781443490.271656752,1.558080673,8428,81572,90000,0.093644444
1781443490.273601294,1.560025215,8428,81572,90000,0.093644444
1781443490.275507212,1.561931133,8428,81572,90000,0.093644444
1781443490.277325630,1.563749552,8428,81572,90000,0.093644444
1781443490.279173851,1.565597773,8428,81572,90000,0.093644444
1781443490.280935049,1.567358971,8428,81572,90000,0.093644444
1781443490.282887936,1.569311857,8428,81572,90000,0.093644444
1781443490.284718037,1.571141958,8428,81572,90000,0.093644444
1781443490.286610126,1.573034048,8428,81572,90000,0.093644444
1781443490.288419962,1.574843884,8428,81572,90000,0.093644444
1781443490.290284634,1.576708555,8428,81572,90000,0.093644444
1781443490.292251587,1.578675508,8428,81572,90000,0.093644444
1781443490.294021130,1.580445051,8428,81572,90000,0.093644444
1781443490.295852423,1.582276344,8428,81572,90000,0.093644444
1781443490.297604561,1.584028482,8428,81572,90000,0.093644444
1781443490.299475908,1.585899830,8428,81572,90000,0.093644444
1781443490.301225901,1.587649822,8433,81567,90000,0.093700000
1781443490.303115845,1.589539766,8433,81567,90000,0.093700000
1781443490.304947853,1.591371775,8433,81567,90000,0.093700000
1781443490.306709528,1.593133450,8433,81567,90000,0.093700000
1781443490.308496952,1.594920874,8433,81567,90000,0.093700000
1781443490.310320854,1.596744776,8433,81567,90000,0.093700000
1781443490.312214613,1.598638535,8433,81567,90000,0.093700000
1781443490.313975573,1.600399494,8433,81567,90000,0.093700000
1781443490.315785646,1.602209568,8433,81567,90000,0.093700000
1781443490.318222523,1.604646444,8433,81567,90000,0.093700000
1781443490.320868254,1.607292175,8433,81567,90000,0.093700000
1781443490.322710037,1.609133959,8433,81567,90000,0.093700000
1781443490.324506760,1.610930681,8433,81567,90000,0.093700000
1781443490.328206301,1.614630222,8433,81567,90000,0.093700000
1781443490.330409527,1.616833448,8433,81567,90000,0.093700000
1781443490.332209587,1.618633509,8433,81567,90000,0.093700000
1781443490.333984375,1.620408297,8463,81537,90000,0.094033333
1781443490.338134050,1.624557972,8463,81537,90000,0.094033333
1781443490.340479612,1.626903534,8463,81537,90000,0.094033333
1781443490.342235327,1.628659248,8463,81537,90000,0.094033333
1781443490.344013929,1.630437851,8463,81537,90000,0.094033333
1781443490.345870733,1.632294655,8463,81537,90000,0.094033333
1781443490.347633362,1.634057283,8463,81537,90000,0.094033333
1781443490.349453449,1.635877371,8463,81537,90000,0.094033333
1781443490.351224184,1.637648106,8463,81537,90000,0.094033333
1781443490.353125572,1.639549494,8463,81537,90000,0.094033333
1781443490.354983568,1.641407490,8463,81537,90000,0.094033333
1781443490.356743574,1.643167496,8463,81537,90000,0.094033333
1781443490.358534336,1.644958258,8463,81537,90000,0.094033333
1781443490.360378027,1.646801949,8463,81537,90000,0.094033333
1781443490.362267256,1.648691177,8463,81537,90000,0.094033333
1781443490.364017725,1.650441647,8463,81537,90000,0.094033333
1781443490.365847588,1.652271509,8469,81531,90000,0.094100000
1781443490.367633820,1.654057741,8469,81531,90000,0.094100000
1781443490.369455814,1.655879736,8469,81531,90000,0.094100000
1781443490.371291876,1.657715797,8469,81531,90000,0.094100000
1781443490.373245239,1.659669161,8469,81531,90000,0.094100000
1781443490.375063896,1.661487818,8469,81531,90000,0.094100000
1781443490.376887083,1.663311005,8469,81531,90000,0.094100000
1781443490.378695726,1.665119648,8469,81531,90000,0.094100000
1781443490.380564451,1.666988373,8469,81531,90000,0.094100000
1781443490.382456064,1.668879986,8469,81531,90000,0.094100000
1781443490.384249687,1.670673609,8469,81531,90000,0.094100000
1781443490.386062145,1.672486067,8469,81531,90000,0.094100000
1781443490.387882948,1.674306870,8469,81531,90000,0.094100000
1781443490.389750242,1.676174164,8469,81531,90000,0.094100000
1781443490.391789436,1.678213358,8469,81531,90000,0.094100000
1781443490.393717289,1.680141211,8469,81531,90000,0.094100000
1781443490.395568132,1.681992054,8469,81531,90000,0.094100000
1781443490.398137569,1.684561491,8469,81531,90000,0.094100000
1781443490.400438070,1.686861992,8469,81531,90000,0.094100000
1781443490.402200460,1.688624382,8469,81531,90000,0.094100000
1781443490.404002428,1.690426350,8469,81531,90000,0.094100000
1781443490.408148050,1.694571972,8469,81531,90000,0.094100000
1781443490.410446167,1.696870089,8469,81531,90000,0.094100000
1781443490.412243366,1.698667288,8469,81531,90000,0.094100000
1781443490.414018154,1.700442076,8475,81525,90000,0.094166667
1781443490.418132067,1.704555988,8475,81525,90000,0.094166667
1781443490.420430422,1.706854343,8475,81525,90000,0.094166667
1781443490.422337532,1.708761454,8475,81525,90000,0.094166667
1781443490.424192667,1.710616589,8475,81525,90000,0.094166667
1781443490.426086426,1.712510347,8475,81525,90000,0.094166667
1781443490.524355650,1.810779572,8475,81525,90000,0.094166667
1781443490.526315451,1.812739372,8476,81524,90000,0.094177778
1781443490.528205633,1.814629555,8484,81516,90000,0.094266667
1781443490.530113220,1.816537142,8484,81516,90000,0.094266667
1781443490.532056332,1.818480253,8484,81516,90000,0.094266667
1781443490.533889294,1.820313215,8484,81516,90000,0.094266667
