timestamp,elapsed_time,known_cells,unknown_cells,total_cells,coverage_ratio
1781443206.007212877,1.072852135,8374,81626,90000,0.093044444
1781443206.009037495,1.074676752,8374,81626,90000,0.093044444
1781443206.010865211,1.076504469,8374,81626,90000,0.093044444
1781443206.012878418,1.078517675,8374,81626,90000,0.093044444
1781443206.014855623,1.080494881,8374,81626,90000,0.093044444
1781443206.016726971,1.082366228,8374,81626,90000,0.093044444
1781443206.018578529,1.084217787,8374,81626,90000,0.093044444
1781443206.020346880,1.085986137,8374,81626,90000,0.093044444
1781443206.022243500,1.087882757,8374,81626,90000,0.093044444
1781443206.024201393,1.089840651,8374,81626,90000,0.093044444
1781443206.025987148,1.091626406,8374,81626,90000,0.093044444
1781443206.027768135,1.093407393,8374,81626,90000,0.093044444
1781443206.029560804,1.095200062,8374,81626,90000,0.093044444
1781443206.031593561,1.097232819,8374,81626,90000,0.093044444
1781443206.033660173,1.099299431,8374,81626,90000,0.093044444
1781443206.035434008,1.101073265,8376,81624,90000,0.093066667
1781443206.037204266,1.102843523,8376,81624,90000,0.093066667
1781443206.039008856,1.104648113,8376,81624,90000,0.093066667
1781443206.040787458,1.106426716,8376,81624,90000,0.093066667
1781443206.042721510,1.108360767,8376,81624,90000,0.093066667
1781443206.044682503,1.110321760,8376,81624,90000,0.093066667
1781443206.046435595,1.112074852,8376,81624,90000,0.093066667
1781443206.048232794,1.113872051,8376,81624,90000,0.093066667
1781443206.050026178,1.115665436,8376,81624,90000,0.093066667
1781443206.052195549,1.117834806,8376,81624,90000,0.093066667
1781443206.054173231,1.119812489,8376,81624,90000,0.093066667
1781443206.055982590,1.121621847,8376,81624,90000,0.093066667
1781443206.057779789,1.123419046,8392,81608,90000,0.093244444
1781443206.059538364,1.125177622,8392,81608,90000,0.093244444
1781443206.061403275,1.127042532,8392,81608,90000,0.093244444
1781443206.063252687,1.128891945,8392,81608,90000,0.093244444
1781443206.065168381,1.130807638,8392,81608,90000,0.093244444
1781443206.066939592,1.132578850,8392,81608,90000,0.093244444
1781443206.068689108,1.134328365,8392,81608,90000,0.093244444
1781443206.070482254,1.136121511,8392,81608,90000,0.093244444
1781443206.072337866,1.137977123,8392,81608,90000,0.093244444
1781443206.074311495,1.139950752,8392,81608,90000,0.093244444
1781443206.076112032,1.141751289,8392,81608,90000,0.093244444
1781443206.077894926,1.143534184,8392,81608,90000,0.093244444
1781443206.079699516,1.145338774,8392,81608,90000,0.093244444
1781443206.081588030,1.147227287,8392,81608,90000,0.093244444
1781443206.083608150,1.149247408,8392,81608,90000,0.093244444
1781443206.085436344,1.151075602,8392,81608,90000,0.093244444
1781443206.087244987,1.152884245,8395,81605,90000,0.093277778
1781443206.089043379,1.154682636,8395,81605,90000,0.093277778
1781443206.090849400,1.156488657,8395,81605,90000,0.093277778
1781443206.092826366,1.158465624,8395,81605,90000,0.093277778
1781443206.094743013,1.160382271,8395,81605,90000,0.093277778
1781443206.096488953,1.162128210,8395,81605,90000,0.093277778
1781443206.098292351,1.163931608,8395,81605,90000,0.093277778
1781443206.100109577,1.165748835,8395,81605,90000,0.093277778
1781443206.102203131,1.167842388,8395,81605,90000,0.093277778
1781443206.104198217,1.169837475,8395,81605,90000,0.093277778
1781443206.105980158,1.171619415,8420,81580,90000,0.093555556
1781443206.107738018,1.173377275,8420,81580,90000,0.093555556
1781443206.109804869,1.175444126,8420,81580,90000,0.093555556
1781443206.111628294,1.177267551,8420,81580,90000,0.093555556
1781443206.113594055,1.179233313,8420,81580,90000,0.093555556
1781443206.115380049,1.181019306,8420,81580,90000,0.093555556
1781443206.117181540,1.182820797,8420,81580,90000,0.093555556
1781443206.119835138,1.185474396,8420,81580,90000,0.093555556
1781443206.121669769,1.187309027,8420,81580,90000,0.093555556
1781443206.123670816,1.189310074,8420,81580,90000,0.093555556
1781443206.125433922,1.191073179,8420,81580,90000,0.093555556
1781443206.127254725,1.192893982,8420,81580,90000,0.093555556
1781443206.129029512,1.194668770,8421,81579,90000,0.093566667
1781443206.130799055,1.196438313,8421,81579,90000,0.093566667
1781443206.132721663,1.198360920,8424,81576,90000,0.093600000
1781443206.134938478,1.200577736,8424,81576,90000,0.093600000
1781443206.136719942,1.202359200,8424,81576,90000,0.093600000
1781443206.138522148,1.204161406,8424,81576,90000,0.093600000
1781443206.140302658,1.205941916,8424,81576,90000,0.093600000
1781443206.142125130,1.207764387,8424,81576,90000,0.093600000
1781443206.144085884,1.209725142,8424,81576,90000,0.093600000
1781443206.145868063,1.211507320,8424,81576,90000,0.093600000
1781443206.147658348,1.213297606,8424,81576,90000,0.093600000
1781443206.149431229,1.215070486,8424,81576,90000,0.093600000
1781443206.151272535,1.216911793,8424,81576,90000,0.093600000
1781443206.207165241,1.272804499,8424,81576,90000,0.093600000
1781443206.209000349,1.274639606,8424,81576,90000,0.093600000
1781443206.210789204,1.276428461,8424,81576,90000,0.093600000
1781443206.212738514,1.278377771,8424,81576,90000,0.093600000
1781443206.215769529,1.281408787,8424,81576,90000,0.093600000
1781443206.218115330,1.283754587,8424,81576,90000,0.093600000
1781443206.219993353,1.285632610,8424,81576,90000,0.093600000
1781443206.223070621,1.288709879,8424,81576,90000,0.093600000
1781443206.226614714,1.292253971,8427,81573,90000,0.093633333
1781443206.230496645,1.296135902,8427,81573,90000,0.093633333
1781443206.233884811,1.299524069,8427,81573,90000,0.093633333
1781443206.237381935,1.303021193,8427,81573,90000,0.093633333
1781443206.240659714,1.306298971,8455,81545,90000,0.093944444
1781443206.243935823,1.309575081,8455,81545,90000,0.093944444
1781443206.246665239,1.312304497,8455,81545,90000,0.093944444
1781443206.248466969,1.314106226,8457,81543,90000,0.093966667
1781443206.250265121,1.315904379,8457,81543,90000,0.093966667
1781443206.252167702,1.317806959,8457,81543,90000,0.093966667
1781443206.254170656,1.319809914,8457,81543,90000,0.093966667
1781443206.256009340,1.321648598,8457,81543,90000,0.093966667
1781443206.257783175,1.323422432,8457,81543,90000,0.093966667
1781443206.259620905,1.325260162,8457,81543,90000,0.093966667
1781443206.261494637,1.327133894,8457,81543,90000,0.093966667
1781443206.263374329,1.329013586,8457,81543,90000,0.093966667
1781443206.265312910,1.330952168,8457,81543,90000,0.093966667
1781443206.267187595,1.332826853,8457,81543,90000,0.093966667
1781443206.269157648,1.334796906,8457,81543,90000,0.093966667
1781443206.271517992,1.337157249,8457,81543,90000,0.093966667
1781443206.273543596,1.339182854,8457,81543,90000,0.093966667
1781443206.275463104,1.341102362,8457,81543,90000,0.093966667
1781443206.277263403,1.342902660,8457,81543,90000,0.093966667
1781443206.279156685,1.344795942,8457,81543,90000,0.093966667
1781443206.281012535,1.346651793,8457,81543,90000,0.093966667
1781443206.282946587,1.348585844,8457,81543,90000,0.093966667
1781443206.284944296,1.350583553,8457,81543,90000,0.093966667
1781443206.286700726,1.352339983,8457,81543,90000,0.093966667
1781443206.288507700,1.354146957,8457,81543,90000,0.093966667
1781443206.290340900,1.355980158,8457,81543,90000,0.093966667
1781443206.292236090,1.357875347,8457,81543,90000,0.093966667
1781443206.294199228,1.359838486,8457,81543,90000,0.093966667
1781443206.295995951,1.361635208,8457,81543,90000,0.093966667
1781443206.297779322,1.363418579,8457,81543,90000,0.093966667
1781443206.299659014,1.365298271,8457,81543,90000,0.093966667
1781443206.301634789,1.367274046,8457,81543,90000,0.093966667
1781443206.304367781,1.370007038,8457,81543,90000,0.093966667
1781443206.307050943,1.372690201,8457,81543,90000,0.093966667
1781443206.308874369,1.374513626,8494,81506,90000,0.094377778
1781443206.310685873,1.376325130,8494,81506,90000,0.094377778
1781443206.312671900,1.378311157,8494,81506,90000,0.094377778
1781443206.314624548,1.380263805,8496,81504,90000,0.094400000
1781443206.316447973,1.382087231,8496,81504,90000,0.094400000
1781443206.318300247,1.383939505,8496,81504,90000,0.094400000
1781443206.320147276,1.385786533,8496,81504,90000,0.094400000
1781443206.322045803,1.387685061,8496,81504,90000,0.094400000
1781443206.324065447,1.389704704,8496,81504,90000,0.094400000
1781443206.325923681,1.391562939,8496,81504,90000,0.094400000
1781443206.327804565,1.393443823,8510,81490,90000,0.094555556
1781443206.329631567,1.395270824,8510,81490,90000,0.094555556
1781443206.331582069,1.397221327,8510,81490,90000,0.094555556
1781443206.333661079,1.399300337,8510,81490,90000,0.094555556
1781443206.335723162,1.401362419,8510,81490,90000,0.094555556
1781443206.337606430,1.403245687,8510,81490,90000,0.094555556
1781443206.339402437,1.405041695,8510,81490,90000,0.094555556
1781443206.341267824,1.406907082,8510,81490,90000,0.094555556
1781443206.343219995,1.408859253,8510,81490,90000,0.094555556
1781443206.345114708,1.410753965,8510,81490,90000,0.094555556
1781443206.346926451,1.412565708,8510,81490,90000,0.094555556
1781443206.348727942,1.414367199,8510,81490,90000,0.094555556
1781443206.350536346,1.416175604,8510,81490,90000,0.094555556
1781443206.352464676,1.418103933,8512,81488,90000,0.094577778
1781443206.354482651,1.420121908,8512,81488,90000,0.094577778
1781443206.356274843,1.421914101,8513,81487,90000,0.094588889
1781443206.358073235,1.423712492,8513,81487,90000,0.094588889
1781443206.359892845,1.425532103,8513,81487,90000,0.094588889
1781443206.361885071,1.427524328,8513,81487,90000,0.094588889
1781443206.363915205,1.429554462,8513,81487,90000,0.094588889
1781443206.365724087,1.431363344,8514,81486,90000,0.094600000
1781443206.367542028,1.433181286,8514,81486,90000,0.094600000
1781443206.370033026,1.435672283,8516,81484,90000,0.094622222
1781443206.373125792,1.438765049,8516,81484,90000,0.094622222
1781443206.376489639,1.442128897,8516,81484,90000,0.094622222
1781443206.379428148,1.445067406,8516,81484,90000,0.094622222
1781443206.382507801,1.448147058,8546,81454,90000,0.094955556
1781443206.385401487,1.451040745,8546,81454,90000,0.094955556
1781443206.387192488,1.452831745,8546,81454,90000,0.094955556
1781443206.389015198,1.454654455,8546,81454,90000,0.094955556
1781443206.390779972,1.456419230,8546,81454,90000,0.094955556
1781443206.392689705,1.458328962,8546,81454,90000,0.094955556
1781443206.394603968,1.460243225,8546,81454,90000,0.094955556
1781443206.396399498,1.462038755,8546,81454,90000,0.094955556
1781443206.398205757,1.463845015,8546,81454,90000,0.094955556
1781443206.400043726,1.465682983,8546,81454,90000,0.094955556
1781443206.401914835,1.467554092,8546,81454,90000,0.094955556
1781443206.404103994,1.469743252,8546,81454,90000,0.094955556
1781443206.405942202,1.471581459,8546,81454,90000,0.094955556
1781443206.407751322,1.473390579,8546,81454,90000,0.094955556
1781443206.409590960,1.475230217,8546,81454,90000,0.094955556
1781443206.411515951,1.477155209,8546,81454,90000,0.094955556
1781443206.413465977,1.479105234,8546,81454,90000,0.094955556
1781443206.415371180,1.481010437,8546,81454,90000,0.094955556
1781443206.417165756,1.482805014,8547,81453,90000,0.094966667
1781443206.418982267,1.484621525,8547,81453,90000,0.094966667
1781443206.420791864,1.486431122,8547,81453,90000,0.094966667
1781443206.422758579,1.488397837,8547,81453,90000,0.094966667
1781443206.424668550,1.490307808,8547,81453,90000,0.094966667
1781443206.426507473,1.492146730,8547,81453,90000,0.094966667
1781443206.428345203,1.493984461,8547,81453,90000,0.094966667
1781443206.430153131,1.495792389,8547,81453,90000,0.094966667
1781443206.432017803,1.497657061,8547,81453,90000,0.094966667
1781443206.434030533,1.499669790,8547,81453,90000,0.094966667
1781443206.436132908,1.501772165,8588,81412,90000,0.095422222
1781443206.438192606,1.503831863,8588,81412,90000,0.095422222
1781443206.440043211,1.505682468,8588,81412,90000,0.095422222
1781443206.441944599,1.507583857,8588,81412,90000,0.095422222
1781443206.443931818,1.509571075,8588,81412,90000,0.095422222
1781443206.445729017,1.511368275,8588,81412,90000,0.095422222
1781443206.447578669,1.513217926,8588,81412,90000,0.095422222
1781443206.449546576,1.515185833,8588,81412,90000,0.095422222
1781443206.451345682,1.516984940,8588,81412,90000,0.095422222
1781443206.453233719,1.518872976,8588,81412,90000,0.095422222
1781443206.455168486,1.520807743,8588,81412,90000,0.095422222
1781443206.456961870,1.522601128,8588,81412,90000,0.095422222
1781443206.458758354,1.524397612,8588,81412,90000,0.095422222
1781443206.460548639,1.526187897,8588,81412,90000,0.095422222
1781443206.462427855,1.528067112,8588,81412,90000,0.095422222
1781443206.464392900,1.530032158,8588,81412,90000,0.095422222
1781443206.466295004,1.531934261,8588,81412,90000,0.095422222
1781443206.468170404,1.533809662,8588,81412,90000,0.095422222
1781443206.470254660,1.535893917,8589,81411,90000,0.095433333
1781443206.473443985,1.539083242,8589,81411,90000,0.095433333
1781443206.476724863,1.542364120,8589,81411,90000,0.095433333
1781443206.479727268,1.545366526,8589,81411,90000,0.095433333
1781443206.482792139,1.548431396,8589,81411,90000,0.095433333
1781443206.486046553,1.551685810,8589,81411,90000,0.095433333
1781443206.489515543,1.555154800,8589,81411,90000,0.095433333
1781443206.492535114,1.558174372,8589,81411,90000,0.095433333
1781443206.495809793,1.561449051,8589,81411,90000,0.095433333
1781443206.498352051,1.563991308,8589,81411,90000,0.095433333
1781443206.500258207,1.565897465,8589,81411,90000,0.095433333
1781443206.502155542,1.567794800,8589,81411,90000,0.095433333
1781443206.504178762,1.569818020,8589,81411,90000,0.095433333
1781443206.505985975,1.571625233,8589,81411,90000,0.095433333
1781443206.507799625,1.573438883,8634,81366,90000,0.095933333
1781443206.509690523,1.575329781,8634,81366,90000,0.095933333
1781443206.511534929,1.577174187,8646,81354,90000,0.096066667
1781443206.513453960,1.579093218,8646,81354,90000,0.096066667
1781443206.515279770,1.580919027,8646,81354,90000,0.096066667
1781443206.517128468,1.582767725,8646,81354,90000,0.096066667
1781443206.518944979,1.584584236,8646,81354,90000,0.096066667
1781443206.520776749,1.586416006,8646,81354,90000,0.096066667
1781443206.522767782,1.588407040,8646,81354,90000,0.096066667
1781443206.524673939,1.590313196,8646,81354,90000,0.096066667
1781443206.526558876,1.592198133,8647,81353,90000,0.096077778
1781443206.528328419,1.593967676,8647,81353,90000,0.096077778
1781443206.530102015,1.595741272,8647,81353,90000,0.096077778
1781443206.531978607,1.597617865,8647,81353,90000,0.096077778
1781443206.533972740,1.599611998,8647,81353,90000,0.096077778
1781443206.535819769,1.601459026,8647,81353,90000,0.096077778
1781443206.537623405,1.603262663,8647,81353,90000,0.096077778
1781443206.539435387,1.605074644,8647,81353,90000,0.096077778
1781443206.541272640,1.606911898,8647,81353,90000,0.096077778
1781443206.543097496,1.608736753,8647,81353,90000,0.096077778
1781443206.545011759,1.610651016,8647,81353,90000,0.096077778
1781443206.546817303,1.612456560,8647,81353,90000,0.096077778
1781443206.549764633,1.615403891,8647,81353,90000,0.096077778
1781443206.552081347,1.617720604,8647,81353,90000,0.096077778
1781443206.554773569,1.620412827,8693,81307,90000,0.096588889
1781443206.556589842,1.622229099,8693,81307,90000,0.096588889
1781443206.558360338,1.623999596,8693,81307,90000,0.096588889
1781443206.560156107,1.625795364,8693,81307,90000,0.096588889
1781443206.561993122,1.627632380,8693,81307,90000,0.096588889
1781443206.564065933,1.629705191,8693,81307,90000,0.096588889
