timestamp,elapsed_time,known_cells,unknown_cells,total_cells,coverage_ratio
1781443363.797479630,1.156137705,8388,81612,90000,0.093200000
1781443363.799432278,1.158090353,8388,81612,90000,0.093200000
1781443363.801227808,1.159885883,8388,81612,90000,0.093200000
1781443363.803148031,1.161806107,8388,81612,90000,0.093200000
1781443363.807475567,1.166133642,8388,81612,90000,0.093200000
1781443363.809412241,1.168070316,8388,81612,90000,0.093200000
1781443363.811167955,1.169826031,8388,81612,90000,0.093200000
1781443363.813086271,1.171744347,8388,81612,90000,0.093200000
1781443363.817187548,1.175845623,8393,81607,90000,0.093255556
1781443363.819012165,1.177670240,8408,81592,90000,0.093422222
1781443363.820989609,1.179647684,8408,81592,90000,0.093422222
1781443363.822871208,1.181529284,8408,81592,90000,0.093422222
1781443363.824638128,1.183296204,8408,81592,90000,0.093422222
1781443363.826400995,1.185059071,8408,81592,90000,0.093422222
1781443363.828164577,1.186822653,8408,81592,90000,0.093422222
1781443363.829982281,1.188640356,8408,81592,90000,0.093422222
1781443363.831880808,1.190538883,8408,81592,90000,0.093422222
1781443363.833698988,1.192357063,8408,81592,90000,0.093422222
1781443363.835490704,1.194148779,8408,81592,90000,0.093422222
1781443363.837297440,1.195955515,8408,81592,90000,0.093422222
1781443363.936928272,1.295586348,8408,81592,90000,0.093422222
1781443363.939959526,1.298617601,8408,81592,90000,0.093422222
1781443363.943289757,1.301947832,8412,81588,90000,0.093466667
1781443363.946289539,1.304947615,8412,81588,90000,0.093466667
1781443363.949244499,1.307902575,8414,81586,90000,0.093488889
1781443363.952542067,1.311200142,8414,81586,90000,0.093488889
1781443363.954797268,1.313455343,8414,81586,90000,0.093488889
1781443363.956604958,1.315263033,8414,81586,90000,0.093488889
1781443363.958471537,1.317129612,8414,81586,90000,0.093488889
1781443363.960376740,1.319034815,8416,81584,90000,0.093511111
1781443363.962366104,1.321024179,8416,81584,90000,0.093511111
1781443363.964131117,1.322789192,8418,81582,90000,0.093533333
1781443363.965883493,1.324541569,8418,81582,90000,0.093533333
1781443363.967813969,1.326472044,8418,81582,90000,0.093533333
1781443363.969763041,1.328421116,8418,81582,90000,0.093533333
1781443363.971942186,1.330600262,8418,81582,90000,0.093533333
1781443363.973799944,1.332458019,8418,81582,90000,0.093533333
1781443363.975576639,1.334234715,8418,81582,90000,0.093533333
1781443363.977322340,1.335980415,8418,81582,90000,0.093533333
1781443363.979159832,1.337817907,8437,81563,90000,0.093744444
1781443363.980995417,1.339653492,8437,81563,90000,0.093744444
1781443363.982946157,1.341604233,8437,81563,90000,0.093744444
1781443363.985165119,1.343823195,8437,81563,90000,0.093744444
1781443363.987238169,1.345896244,8437,81563,90000,0.093744444
1781443363.989280462,1.347938538,8437,81563,90000,0.093744444
1781443363.991132736,1.349790812,8437,81563,90000,0.093744444
1781443363.993070126,1.351728201,8437,81563,90000,0.093744444
1781443363.994843245,1.353501320,8437,81563,90000,0.093744444
1781443363.996598482,1.355256557,8437,81563,90000,0.093744444
1781443363.998353004,1.357011080,8437,81563,90000,0.093744444
1781443364.000257730,1.358915806,8437,81563,90000,0.093744444
1781443364.002646923,1.361304998,8437,81563,90000,0.093744444
1781443364.004631758,1.363289833,8437,81563,90000,0.093744444
1781443364.006423950,1.365082026,8437,81563,90000,0.093744444
1781443364.008257866,1.366915941,8437,81563,90000,0.093744444
1781443364.010138988,1.368797064,8437,81563,90000,0.093744444
1781443364.012102365,1.370760441,8437,81563,90000,0.093744444
1781443364.013954878,1.372612953,8437,81563,90000,0.093744444
1781443364.015748262,1.374406338,8437,81563,90000,0.093744444
1781443364.017520666,1.376178741,8437,81563,90000,0.093744444
1781443364.019356251,1.378014326,8439,81561,90000,0.093766667
1781443364.021234512,1.379892588,8439,81561,90000,0.093766667
1781443364.023182869,1.381840944,8439,81561,90000,0.093766667
1781443364.025022745,1.383680820,8439,81561,90000,0.093766667
1781443364.026798010,1.385456085,8439,81561,90000,0.093766667
1781443364.028562307,1.387220383,8439,81561,90000,0.093766667
1781443364.030517817,1.389175892,8439,81561,90000,0.093766667
1781443364.032413244,1.391071320,8439,81561,90000,0.093766667
1781443364.034251690,1.392909765,8439,81561,90000,0.093766667
1781443364.036200047,1.394858122,8439,81561,90000,0.093766667
1781443364.037996292,1.396654367,8439,81561,90000,0.093766667
1781443364.039937019,1.398595095,8439,81561,90000,0.093766667
1781443364.041863441,1.400521517,8439,81561,90000,0.093766667
1781443364.043707609,1.402365685,8439,81561,90000,0.093766667
1781443364.045473576,1.404131651,8439,81561,90000,0.093766667
1781443364.047257900,1.405915976,8439,81561,90000,0.093766667
1781443364.049107552,1.407765627,8439,81561,90000,0.093766667
1781443364.051023722,1.409681797,8439,81561,90000,0.093766667
1781443364.053163052,1.411821127,8439,81561,90000,0.093766667
1781443364.054967403,1.413625479,8439,81561,90000,0.093766667
1781443364.056810141,1.415468216,8439,81561,90000,0.093766667
1781443364.058582306,1.417240381,8439,81561,90000,0.093766667
1781443364.060518742,1.419176817,8439,81561,90000,0.093766667
1781443364.062433243,1.421091318,8439,81561,90000,0.093766667
1781443364.064260721,1.422918797,8439,81561,90000,0.093766667
1781443364.066053629,1.424711704,8439,81561,90000,0.093766667
1781443364.067860603,1.426518679,8439,81561,90000,0.093766667
1781443364.070322990,1.428981066,8439,81561,90000,0.093766667
1781443364.073628187,1.432286263,8439,81561,90000,0.093766667
1781443364.075850964,1.434509039,8439,81561,90000,0.093766667
1781443364.077615261,1.436273336,8439,81561,90000,0.093766667
1781443364.079493999,1.438152075,8439,81561,90000,0.093766667
1781443364.081363678,1.440021753,8439,81561,90000,0.093766667
1781443364.083282709,1.441940784,8439,81561,90000,0.093766667
1781443364.085137844,1.443795919,8439,81561,90000,0.093766667
1781443364.086920261,1.445578337,8439,81561,90000,0.093766667
1781443364.088750362,1.447408438,8439,81561,90000,0.093766667
1781443364.090672255,1.449330330,8439,81561,90000,0.093766667
1781443364.092586517,1.451244593,8441,81559,90000,0.093788889
1781443364.094405890,1.453063965,8441,81559,90000,0.093788889
1781443364.096190929,1.454849005,8441,81559,90000,0.093788889
1781443364.097944498,1.456602573,8443,81557,90000,0.093811111
1781443364.099848032,1.458506107,8443,81557,90000,0.093811111
1781443364.101891279,1.460549355,8443,81557,90000,0.093811111
1781443364.103765249,1.462423325,8443,81557,90000,0.093811111
1781443364.105545759,1.464203835,8443,81557,90000,0.093811111
1781443364.107318878,1.465976954,8443,81557,90000,0.093811111
1781443364.109196663,1.467854738,8443,81557,90000,0.093811111
1781443364.111048222,1.469706297,8443,81557,90000,0.093811111
1781443364.112947226,1.471605301,8443,81557,90000,0.093811111
1781443364.114732742,1.473390818,8443,81557,90000,0.093811111
1781443364.116559029,1.475217104,8443,81557,90000,0.093811111
1781443364.118341208,1.476999283,8462,81538,90000,0.094022222
1781443364.121040344,1.479698420,8462,81538,90000,0.094022222
1781443364.123713970,1.482372046,8462,81538,90000,0.094022222
1781443364.125503778,1.484161854,8462,81538,90000,0.094022222
1781443364.127269268,1.485927343,8462,81538,90000,0.094022222
1781443364.129200697,1.487858772,8462,81538,90000,0.094022222
1781443364.131083727,1.489741802,8462,81538,90000,0.094022222
1781443364.132994890,1.491652966,8462,81538,90000,0.094022222
1781443364.134794950,1.493453026,8462,81538,90000,0.094022222
1781443364.137661457,1.496319532,8462,81538,90000,0.094022222
1781443364.139461517,1.498119593,8462,81538,90000,0.094022222
1781443364.141319990,1.499978065,8462,81538,90000,0.094022222
1781443364.143197536,1.501855612,8462,81538,90000,0.094022222
1781443364.146595478,1.505253553,8470,81530,90000,0.094111111
1781443364.148394823,1.507052898,8470,81530,90000,0.094111111
1781443364.150271654,1.508929729,8470,81530,90000,0.094111111
1781443364.152250051,1.510908127,8470,81530,90000,0.094111111
1781443364.154067993,1.512726068,8470,81530,90000,0.094111111
1781443364.156256914,1.514914989,8473,81527,90000,0.094144444
1781443364.158050060,1.516708136,8473,81527,90000,0.094144444
1781443364.159882069,1.518540144,8473,81527,90000,0.094144444
1781443364.161783218,1.520441294,8473,81527,90000,0.094144444
1781443364.163602114,1.522260189,8473,81527,90000,0.094144444
1781443364.165372133,1.524030209,8473,81527,90000,0.094144444
1781443364.167176008,1.525834084,8473,81527,90000,0.094144444
1781443364.168988466,1.527646542,8487,81513,90000,0.094300000
1781443364.170933247,1.529591322,8487,81513,90000,0.094300000
1781443364.172828197,1.531486273,8487,81513,90000,0.094300000
1781443364.174599648,1.533257723,8487,81513,90000,0.094300000
1781443364.176394701,1.535052776,8487,81513,90000,0.094300000
1781443364.178181410,1.536839485,8487,81513,90000,0.094300000
1781443364.180022717,1.538680792,8487,81513,90000,0.094300000
1781443364.181899309,1.540557384,8487,81513,90000,0.094300000
1781443364.183699846,1.542357922,8487,81513,90000,0.094300000
1781443364.185480595,1.544138670,8487,81513,90000,0.094300000
1781443364.187240839,1.545898914,8487,81513,90000,0.094300000
1781443364.189127207,1.547785282,8487,81513,90000,0.094300000
1781443364.190956831,1.549614906,8487,81513,90000,0.094300000
1781443364.192844629,1.551502705,8487,81513,90000,0.094300000
1781443364.194627523,1.553285599,8487,81513,90000,0.094300000
1781443364.196404219,1.555062294,8489,81511,90000,0.094322222
1781443364.198149204,1.556807280,8489,81511,90000,0.094322222
1781443364.199966908,1.558624983,8489,81511,90000,0.094322222
1781443364.201874733,1.560532808,8489,81511,90000,0.094322222
1781443364.203737974,1.562396049,8489,81511,90000,0.094322222
1781443364.207775354,1.566433430,8489,81511,90000,0.094322222
1781443364.209944963,1.568603039,8489,81511,90000,0.094322222
1781443364.211743116,1.570401192,8489,81511,90000,0.094322222
1781443364.213558197,1.572216272,8489,81511,90000,0.094322222
1781443364.217798233,1.576456308,8489,81511,90000,0.094322222
1781443364.219892263,1.578550339,8489,81511,90000,0.094322222
1781443364.221673012,1.580331087,8489,81511,90000,0.094322222
1781443364.223487377,1.582145452,8509,81491,90000,0.094544444
1781443364.227690935,1.586349010,8509,81491,90000,0.094544444
1781443364.230019093,1.588677168,8509,81491,90000,0.094544444
1781443364.231812000,1.590470076,8509,81491,90000,0.094544444
1781443364.233628750,1.592286825,8509,81491,90000,0.094544444
1781443364.237689257,1.596347332,8509,81491,90000,0.094544444
1781443364.239835024,1.598493099,8509,81491,90000,0.094544444
1781443364.241708994,1.600367069,8509,81491,90000,0.094544444
1781443364.243528843,1.602186918,8509,81491,90000,0.094544444
1781443364.247461796,1.606119871,8510,81490,90000,0.094555556
1781443364.249947071,1.608605146,8510,81490,90000,0.094555556
1781443364.251794577,1.610452652,8510,81490,90000,0.094555556
1781443364.253639221,1.612297297,8510,81490,90000,0.094555556
1781443364.255414486,1.614072561,8510,81490,90000,0.094555556
1781443364.257166386,1.615824461,8510,81490,90000,0.094555556
1781443364.258952856,1.617610931,8510,81490,90000,0.094555556
1781443364.260844707,1.619502783,8522,81478,90000,0.094688889
1781443364.262715101,1.621373177,8522,81478,90000,0.094688889
1781443364.264484406,1.623142481,8522,81478,90000,0.094688889
1781443364.266254902,1.624912977,8522,81478,90000,0.094688889
1781443364.268071175,1.626729250,8522,81478,90000,0.094688889
1781443364.269954443,1.628612518,8522,81478,90000,0.094688889
1781443364.271853447,1.630511522,8522,81478,90000,0.094688889
1781443364.273675442,1.632333517,8522,81478,90000,0.094688889
1781443364.275435448,1.634093523,8522,81478,90000,0.094688889
1781443364.277190208,1.635848284,8522,81478,90000,0.094688889
1781443364.278997421,1.637655497,8522,81478,90000,0.094688889
1781443364.280825615,1.639483690,8522,81478,90000,0.094688889
1781443364.282704592,1.641362667,8522,81478,90000,0.094688889
1781443364.284453392,1.643111467,8522,81478,90000,0.094688889
1781443364.286208630,1.644866705,8522,81478,90000,0.094688889
1781443364.287986994,1.646645069,8522,81478,90000,0.094688889
1781443364.289795637,1.648453712,8523,81477,90000,0.094700000
1781443364.291683674,1.650341749,8523,81477,90000,0.094700000
1781443364.293506861,1.652164936,8523,81477,90000,0.094700000
1781443364.295254946,1.653913021,8523,81477,90000,0.094700000
1781443364.297008038,1.655666113,8523,81477,90000,0.094700000
1781443364.298779488,1.657437563,8523,81477,90000,0.094700000
1781443364.300682783,1.659340858,8523,81477,90000,0.094700000
1781443364.302632809,1.661290884,8523,81477,90000,0.094700000
1781443364.304383755,1.663041830,8523,81477,90000,0.094700000
1781443364.307886600,1.666544676,8523,81477,90000,0.094700000
1781443364.309994936,1.668653011,8523,81477,90000,0.094700000
1781443364.311917305,1.670575380,8523,81477,90000,0.094700000
1781443364.313741922,1.672399998,8543,81457,90000,0.094922222
1781443364.317716599,1.676374674,8543,81457,90000,0.094922222
1781443364.319836378,1.678494453,8543,81457,90000,0.094922222
1781443364.321607590,1.680265665,8543,81457,90000,0.094922222
1781443364.323450565,1.682108641,8543,81457,90000,0.094922222
1781443364.327775002,1.686433077,8543,81457,90000,0.094922222
1781443364.329717159,1.688375235,8543,81457,90000,0.094922222
1781443364.331589460,1.690247536,8543,81457,90000,0.094922222
1781443364.333461761,1.692119837,8543,81457,90000,0.094922222
1781443364.436195850,1.794853926,8544,81456,90000,0.094933333
1781443364.438232899,1.796890974,8544,81456,90000,0.094933333
1781443364.440101385,1.798759460,8544,81456,90000,0.094933333
1781443364.442086220,1.800744295,8544,81456,90000,0.094933333
1781443364.443878651,1.802536726,8556,81444,90000,0.095066667
1781443364.445632219,1.804290295,8556,81444,90000,0.095066667
1781443364.447376251,1.806034327,8558,81442,90000,0.095088889
1781443364.449333429,1.807991505,8558,81442,90000,0.095088889
1781443364.451305866,1.809963942,8558,81442,90000,0.095088889
1781443364.453393221,1.812051296,8558,81442,90000,0.095088889
1781443364.455170393,1.813828468,8582,81418,90000,0.095355556
1781443364.456918955,1.815577030,8582,81418,90000,0.095355556
1781443364.458691835,1.817349911,8587,81413,90000,0.095411111
1781443364.460595369,1.819253445,8587,81413,90000,0.095411111
1781443364.462517023,1.821175098,8587,81413,90000,0.095411111
1781443364.464270592,1.822928667,8587,81413,90000,0.095411111
1781443364.466045856,1.824703932,8587,81413,90000,0.095411111
1781443364.467873573,1.826531649,8587,81413,90000,0.095411111
1781443364.469768286,1.828426361,8587,81413,90000,0.095411111
1781443364.471688271,1.830346346,8587,81413,90000,0.095411111
1781443364.473532677,1.832190752,8587,81413,90000,0.095411111
1781443364.475285053,1.833943129,8587,81413,90000,0.095411111
1781443364.477039576,1.835697651,8587,81413,90000,0.095411111
1781443364.478798389,1.837456465,8620,81380,90000,0.095777778
1781443364.480719328,1.839377403,8620,81380,90000,0.095777778
1781443364.482589483,1.841247559,8629,81371,90000,0.095877778
1781443364.484374285,1.843032360,8629,81371,90000,0.095877778
1781443364.486481428,1.845139503,8629,81371,90000,0.095877778
1781443364.488734484,1.847392559,8629,81371,90000,0.095877778
1781443364.490784645,1.849442720,8630,81370,90000,0.095888889
1781443364.492693186,1.851351261,8630,81370,90000,0.095888889
1781443364.494485140,1.853143215,8630,81370,90000,0.095888889
1781443364.496237516,1.854895592,8630,81370,90000,0.095888889
