timestamp,elapsed_time,known_cells,unknown_cells,total_cells,coverage_ratio
1782881957.120453835,1.196439028,8389,81611,90000,0.093211111
1782881957.122649908,1.198635101,8389,81611,90000,0.093211111
1782881957.125147820,1.201133013,8389,81611,90000,0.093211111
1782881957.128105164,1.204090357,8389,81611,90000,0.093211111
1782881957.130933762,1.206918955,8389,81611,90000,0.093211111
1782881957.133244276,1.209229469,8389,81611,90000,0.093211111
1782881957.135525703,1.211510897,8389,81611,90000,0.093211111
1782881957.137719393,1.213704586,8389,81611,90000,0.093211111
1782881957.140156031,1.216141224,8389,81611,90000,0.093211111
1782881957.143637180,1.219622374,8389,81611,90000,0.093211111
1782881957.146921158,1.222906351,8391,81609,90000,0.093233333
1782881957.149964571,1.225949764,8391,81609,90000,0.093233333
1782881957.152210236,1.228195429,8391,81609,90000,0.093233333
1782881957.154325962,1.230311155,8391,81609,90000,0.093233333
1782881957.156545877,1.232531071,8391,81609,90000,0.093233333
1782881957.158696413,1.234681606,8391,81609,90000,0.093233333
1782881957.161267996,1.237253189,8391,81609,90000,0.093233333
1782881957.163511753,1.239496946,8391,81609,90000,0.093233333
1782881957.165743589,1.241728783,8391,81609,90000,0.093233333
1782881957.167671204,1.243656397,8391,81609,90000,0.093233333
1782881957.169685841,1.245671034,8391,81609,90000,0.093233333
1782881957.171796083,1.247781277,8391,81609,90000,0.093233333
1782881957.173756599,1.249741793,8391,81609,90000,0.093233333
1782881957.175866127,1.251851320,8391,81609,90000,0.093233333
1782881957.177761555,1.253746748,8391,81609,90000,0.093233333
1782881957.179732084,1.255717278,8391,81609,90000,0.093233333
1782881957.181728363,1.257713556,8391,81609,90000,0.093233333
1782881957.183653593,1.259638786,8391,81609,90000,0.093233333
1782881957.185703516,1.261688709,8391,81609,90000,0.093233333
1782881957.187620163,1.263605356,8393,81607,90000,0.093255556
1782881957.189578772,1.265563965,8393,81607,90000,0.093255556
1782881957.191577196,1.267562389,8393,81607,90000,0.093255556
1782881957.193531275,1.269516468,8393,81607,90000,0.093255556
1782881957.195596933,1.271582127,8393,81607,90000,0.093255556
1782881957.197461843,1.273447037,8393,81607,90000,0.093255556
1782881957.199384928,1.275370121,8393,81607,90000,0.093255556
1782881957.201365471,1.277350664,8393,81607,90000,0.093255556
1782881957.203313351,1.279298544,8393,81607,90000,0.093255556
1782881957.205422401,1.281407595,8393,81607,90000,0.093255556
1782881957.207284927,1.283270121,8393,81607,90000,0.093255556
1782881957.209263325,1.285248518,8393,81607,90000,0.093255556
1782881957.211200953,1.287186146,8393,81607,90000,0.093255556
1782881957.213193178,1.289178371,8393,81607,90000,0.093255556
1782881957.215244770,1.291229963,8393,81607,90000,0.093255556
1782881957.217106342,1.293091536,8393,81607,90000,0.093255556
1782881957.219026327,1.295011520,8393,81607,90000,0.093255556
1782881957.220956326,1.296941519,8393,81607,90000,0.093255556
1782881957.222965002,1.298950195,8393,81607,90000,0.093255556
1782881957.224968195,1.300953388,8393,81607,90000,0.093255556
1782881957.226903915,1.302889109,8393,81607,90000,0.093255556
1782881957.228866816,1.304852009,8393,81607,90000,0.093255556
1782881957.230791807,1.306777000,8393,81607,90000,0.093255556
1782881957.233701944,1.309687138,8393,81607,90000,0.093255556
1782881957.235837221,1.311822414,8393,81607,90000,0.093255556
1782881957.237896204,1.313881397,8393,81607,90000,0.093255556
1782881957.239910603,1.315895796,8393,81607,90000,0.093255556
1782881957.241991282,1.317976475,8393,81607,90000,0.093255556
1782881957.243959904,1.319945097,8393,81607,90000,0.093255556
1782881957.246021748,1.322006941,8393,81607,90000,0.093255556
1782881957.247936010,1.323921204,8393,81607,90000,0.093255556
1782881957.249887228,1.325872421,8393,81607,90000,0.093255556
1782881957.251884937,1.327870131,8393,81607,90000,0.093255556
1782881957.253848076,1.329833269,8393,81607,90000,0.093255556
1782881957.255923271,1.331908464,8393,81607,90000,0.093255556
1782881957.257826328,1.333811522,8395,81605,90000,0.093277778
1782881957.259802580,1.335787773,8395,81605,90000,0.093277778
1782881957.261821508,1.337806702,8395,81605,90000,0.093277778
1782881957.263790131,1.339775324,8395,81605,90000,0.093277778
1782881957.265830755,1.341815948,8395,81605,90000,0.093277778
1782881957.267721176,1.343706369,8395,81605,90000,0.093277778
1782881957.269691229,1.345676422,8395,81605,90000,0.093277778
1782881957.271689892,1.347675085,8395,81605,90000,0.093277778
1782881957.273627043,1.349612236,8395,81605,90000,0.093277778
1782881957.275671005,1.351656199,8395,81605,90000,0.093277778
1782881957.277571678,1.353556871,8395,81605,90000,0.093277778
1782881957.279504538,1.355489731,8395,81605,90000,0.093277778
1782881957.281507730,1.357492924,8395,81605,90000,0.093277778
1782881957.283464193,1.359449387,8395,81605,90000,0.093277778
1782881957.285498619,1.361483812,8395,81605,90000,0.093277778
1782881957.287385941,1.363371134,8395,81605,90000,0.093277778
1782881957.289299726,1.365284920,8395,81605,90000,0.093277778
1782881957.291236639,1.367221832,8395,81605,90000,0.093277778
1782881957.293224096,1.369209290,8395,81605,90000,0.093277778
1782881957.295267105,1.371252298,8395,81605,90000,0.093277778
1782881957.297106504,1.373091698,8395,81605,90000,0.093277778
1782881957.299026489,1.375011683,8395,81605,90000,0.093277778
1782881957.300982714,1.376967907,8395,81605,90000,0.093277778
1782881957.302960634,1.378945827,8395,81605,90000,0.093277778
1782881957.304986477,1.380971670,8396,81604,90000,0.093288889
1782881957.306933641,1.382918835,8396,81604,90000,0.093288889
1782881957.308902979,1.384888172,8396,81604,90000,0.093288889
1782881957.310868025,1.386853218,8396,81604,90000,0.093288889
1782881957.312875032,1.388860226,8396,81604,90000,0.093288889
1782881957.314867258,1.390852451,8396,81604,90000,0.093288889
1782881957.316821098,1.392806292,8396,81604,90000,0.093288889
1782881957.318731785,1.394716978,8396,81604,90000,0.093288889
1782881957.320710182,1.396695375,8396,81604,90000,0.093288889
1782881957.322751999,1.398737192,8396,81604,90000,0.093288889
1782881957.324756861,1.400742054,8396,81604,90000,0.093288889
1782881957.326698065,1.402683258,8396,81604,90000,0.093288889
1782881957.328586102,1.404571295,8396,81604,90000,0.093288889
1782881957.330521345,1.406506538,8396,81604,90000,0.093288889
1782881957.332503557,1.408488750,8396,81604,90000,0.093288889
1782881957.334502459,1.410487652,8396,81604,90000,0.093288889
1782881957.336511612,1.412496805,8396,81604,90000,0.093288889
1782881957.338396072,1.414381266,8396,81604,90000,0.093288889
1782881957.340414524,1.416399717,8396,81604,90000,0.093288889
1782881957.342443466,1.418428659,8396,81604,90000,0.093288889
1782881957.344450712,1.420435905,8396,81604,90000,0.093288889
1782881957.346511126,1.422496319,8396,81604,90000,0.093288889
1782881957.348410368,1.424395561,8396,81604,90000,0.093288889
1782881957.350352049,1.426337242,8396,81604,90000,0.093288889
1782881957.352387190,1.428372383,8396,81604,90000,0.093288889
1782881957.354332447,1.430317640,8396,81604,90000,0.093288889
1782881957.356309175,1.432294369,8396,81604,90000,0.093288889
1782881957.358194590,1.434179783,8396,81604,90000,0.093288889
1782881957.360130310,1.436115503,8396,81604,90000,0.093288889
1782881957.362122774,1.438107967,8396,81604,90000,0.093288889
1782881957.364062548,1.440047741,8396,81604,90000,0.093288889
1782881957.366114855,1.442100048,8397,81603,90000,0.093300000
1782881957.367991686,1.443976879,8397,81603,90000,0.093300000
1782881957.369906902,1.445892096,8397,81603,90000,0.093300000
1782881957.371909380,1.447894573,8397,81603,90000,0.093300000
1782881957.373847485,1.449832678,8397,81603,90000,0.093300000
1782881957.375957251,1.451942444,8397,81603,90000,0.093300000
1782881957.377805233,1.453790426,8397,81603,90000,0.093300000
1782881957.379760981,1.455746174,8397,81603,90000,0.093300000
1782881957.381764174,1.457749367,8397,81603,90000,0.093300000
1782881957.383682489,1.459667683,8397,81603,90000,0.093300000
1782881957.385763407,1.461748600,8397,81603,90000,0.093300000
1782881957.387650013,1.463635206,8411,81589,90000,0.093455556
1782881957.389583588,1.465568781,8411,81589,90000,0.093455556
1782881957.391581059,1.467566252,8411,81589,90000,0.093455556
1782881957.393541574,1.469526768,8411,81589,90000,0.093455556
1782881957.395597696,1.471582890,8411,81589,90000,0.093455556
1782881957.397474527,1.473459721,8411,81589,90000,0.093455556
1782881957.471462250,1.547447443,8416,81584,90000,0.093511111
1782881957.473348856,1.549334049,8416,81584,90000,0.093511111
1782881957.475446939,1.551432133,8443,81557,90000,0.093811111
1782881957.477524519,1.553509712,8443,81557,90000,0.093811111
1782881957.479619980,1.555605173,8443,81557,90000,0.093811111
1782881957.481683254,1.557668447,8443,81557,90000,0.093811111
1782881957.483747959,1.559733152,8443,81557,90000,0.093811111
1782881957.485806704,1.561791897,8443,81557,90000,0.093811111
1782881957.487741232,1.563726425,8443,81557,90000,0.093811111
1782881957.489741325,1.565726519,8443,81557,90000,0.093811111
1782881957.491787672,1.567772865,8443,81557,90000,0.093811111
1782881957.493860245,1.569845438,8443,81557,90000,0.093811111
1782881957.495930910,1.571916103,8443,81557,90000,0.093811111
1782881957.497852802,1.573837996,8443,81557,90000,0.093811111
1782881957.499962807,1.575948000,8443,81557,90000,0.093811111
1782881957.501951933,1.577937126,8443,81557,90000,0.093811111
1782881957.503993511,1.579978704,8443,81557,90000,0.093811111
1782881957.506052494,1.582037687,8443,81557,90000,0.093811111
1782881957.507926941,1.583912134,8443,81557,90000,0.093811111
1782881957.509900331,1.585885525,8443,81557,90000,0.093811111
1782881957.512200594,1.588185787,8443,81557,90000,0.093811111
1782881957.514283895,1.590269089,8443,81557,90000,0.093811111
1782881957.516381025,1.592366219,8443,81557,90000,0.093811111
1782881957.518254995,1.594240189,8443,81557,90000,0.093811111
1782881957.520212173,1.596197367,8443,81557,90000,0.093811111
1782881957.522233009,1.598218203,8443,81557,90000,0.093811111
1782881957.524241209,1.600226402,8446,81554,90000,0.093844444
1782881957.526298761,1.602283955,8446,81554,90000,0.093844444
1782881957.528180599,1.604165792,8446,81554,90000,0.093844444
1782881957.530108690,1.606093884,8446,81554,90000,0.093844444
1782881957.532120943,1.608106136,8446,81554,90000,0.093844444
1782881957.534116268,1.610101461,8479,81521,90000,0.094211111
1782881957.536163330,1.612148523,8479,81521,90000,0.094211111
1782881957.538023949,1.614009142,8479,81521,90000,0.094211111
1782881957.539962769,1.615947962,8479,81521,90000,0.094211111
1782881957.541963577,1.617948771,8479,81521,90000,0.094211111
1782881957.543988228,1.619973421,8479,81521,90000,0.094211111
1782881957.546074390,1.622059584,8479,81521,90000,0.094211111
1782881957.547949314,1.623934507,8479,81521,90000,0.094211111
1782881957.549877882,1.625863075,8479,81521,90000,0.094211111
1782881957.551856279,1.627841473,8479,81521,90000,0.094211111
1782881957.553807974,1.629793167,8479,81521,90000,0.094211111
1782881957.555879593,1.631864786,8479,81521,90000,0.094211111
1782881957.557759523,1.633744717,8479,81521,90000,0.094211111
1782881957.559694052,1.635679245,8479,81521,90000,0.094211111
1782881957.561670065,1.637655258,8479,81521,90000,0.094211111
1782881957.563578367,1.639563560,8479,81521,90000,0.094211111
1782881957.565596342,1.641581535,8479,81521,90000,0.094211111
1782881957.567479849,1.643465042,8479,81521,90000,0.094211111
1782881957.569442749,1.645427942,8479,81521,90000,0.094211111
1782881957.571429014,1.647414207,8481,81519,90000,0.094233333
1782881957.573418140,1.649403334,8481,81519,90000,0.094233333
1782881957.575489044,1.651474237,8481,81519,90000,0.094233333
1782881957.577357531,1.653342724,8481,81519,90000,0.094233333
1782881957.579312086,1.655297279,8481,81519,90000,0.094233333
1782881957.581320524,1.657305717,8481,81519,90000,0.094233333
1782881957.583222151,1.659207344,8481,81519,90000,0.094233333
1782881957.585285425,1.661270618,8481,81519,90000,0.094233333
1782881957.587175369,1.663160563,8481,81519,90000,0.094233333
1782881957.589095831,1.665081024,8481,81519,90000,0.094233333
1782881957.591080904,1.667066097,8481,81519,90000,0.094233333
1782881957.593136787,1.669121981,8481,81519,90000,0.094233333
1782881957.595194817,1.671180010,8481,81519,90000,0.094233333
1782881957.597094297,1.673079491,8481,81519,90000,0.094233333
1782881957.599050283,1.675035477,8481,81519,90000,0.094233333
1782881957.600969553,1.676954746,8481,81519,90000,0.094233333
1782881957.602963924,1.678949118,8481,81519,90000,0.094233333
1782881957.604961157,1.680946350,8481,81519,90000,0.094233333
1782881957.606894493,1.682879686,8481,81519,90000,0.094233333
1782881957.608826876,1.684812069,8481,81519,90000,0.094233333
1782881957.610875130,1.686860323,8481,81519,90000,0.094233333
1782881957.612875700,1.688860893,8516,81484,90000,0.094622222
1782881957.614880562,1.690865755,8516,81484,90000,0.094622222
1782881957.616817951,1.692803144,8516,81484,90000,0.094622222
1782881957.618770838,1.694756031,8516,81484,90000,0.094622222
1782881957.620738268,1.696723461,8516,81484,90000,0.094622222
1782881957.622735977,1.698721170,8516,81484,90000,0.094622222
1782881957.624742985,1.700728178,8516,81484,90000,0.094622222
1782881957.626696825,1.702682018,8516,81484,90000,0.094622222
1782881957.628584385,1.704569578,8516,81484,90000,0.094622222
1782881957.630492687,1.706477880,8516,81484,90000,0.094622222
1782881957.633604527,1.709589720,8516,81484,90000,0.094622222
1782881957.635704517,1.711689711,8516,81484,90000,0.094622222
1782881957.637741089,1.713726282,8516,81484,90000,0.094622222
1782881957.639762640,1.715747833,8516,81484,90000,0.094622222
1782881957.641779900,1.717765093,8516,81484,90000,0.094622222
1782881957.643732548,1.719717741,8516,81484,90000,0.094622222
1782881957.645786285,1.721771479,8516,81484,90000,0.094622222
1782881957.647660971,1.723646164,8516,81484,90000,0.094622222
1782881957.649589777,1.725574970,8516,81484,90000,0.094622222
1782881957.651565790,1.727550983,8534,81466,90000,0.094822222
1782881957.653491735,1.729476929,8534,81466,90000,0.094822222
1782881957.655559778,1.731544971,8534,81466,90000,0.094822222
1782881957.657640934,1.733626127,8534,81466,90000,0.094822222
1782881957.659673929,1.735659122,8534,81466,90000,0.094822222
1782881957.661678553,1.737663746,8534,81466,90000,0.094822222
1782881957.663612604,1.739597797,8534,81466,90000,0.094822222
1782881957.665642262,1.741627455,8534,81466,90000,0.094822222
1782881957.667495251,1.743480444,8534,81466,90000,0.094822222
1782881957.669491768,1.745476961,8534,81466,90000,0.094822222
1782881957.671482325,1.747467518,8534,81466,90000,0.094822222
1782881957.673404217,1.749389410,8534,81466,90000,0.094822222
1782881957.675432444,1.751417637,8534,81466,90000,0.094822222
1782881957.677334309,1.753319502,8534,81466,90000,0.094822222
1782881957.679282904,1.755268097,8534,81466,90000,0.094822222
1782881957.681194544,1.757179737,8534,81466,90000,0.094822222
1782881957.683180094,1.759165287,8534,81466,90000,0.094822222
1782881957.685230255,1.761215448,8534,81466,90000,0.094822222
1782881957.687087774,1.763072968,8534,81466,90000,0.094822222
1782881957.689065695,1.765050888,8569,81431,90000,0.095211111
1782881957.690997839,1.766983032,8569,81431,90000,0.095211111
1782881957.692967653,1.768952847,8569,81431,90000,0.095211111
1782881957.694938898,1.770924091,8569,81431,90000,0.095211111
1782881957.696844101,1.772829294,8569,81431,90000,0.095211111
