timestamp,elapsed_time,known_cells,unknown_cells,total_cells,coverage_ratio
1781442086.730521679,1.050282478,9106,80894,90000,0.101177778
1781442086.732698441,1.052459240,9106,80894,90000,0.101177778
1781442086.734487295,1.054248095,9106,80894,90000,0.101177778
1781442086.737494469,1.057255268,9106,80894,90000,0.101177778
1781442086.739320993,1.059081793,9106,80894,90000,0.101177778
1781442086.741183758,1.060944557,9106,80894,90000,0.101177778
1781442086.742987871,1.062748671,9106,80894,90000,0.101177778
1781442086.746078253,1.065839052,9106,80894,90000,0.101177778
1781442086.747935534,1.067696333,9106,80894,90000,0.101177778
1781442086.750271797,1.070032597,9106,80894,90000,0.101177778
1781442086.752687216,1.072448015,9117,80883,90000,0.101300000
1781442086.754467249,1.074228048,9117,80883,90000,0.101300000
1781442086.756274700,1.076035500,9118,80882,90000,0.101311111
1781442086.758064747,1.077825546,9118,80882,90000,0.101311111
1781442086.760232449,1.079993248,9118,80882,90000,0.101311111
1781442086.762008190,1.081768990,9118,80882,90000,0.101311111
1781442086.763769627,1.083530426,9118,80882,90000,0.101311111
1781442086.765510559,1.085271358,9118,80882,90000,0.101311111
1781442086.767323494,1.087084293,9118,80882,90000,0.101311111
1781442086.769285679,1.089046478,9118,80882,90000,0.101311111
1781442086.771132469,1.090893269,9118,80882,90000,0.101311111
1781442086.772908926,1.092669725,9118,80882,90000,0.101311111
1781442086.774653912,1.094414711,9118,80882,90000,0.101311111
1781442086.776468277,1.096229076,9118,80882,90000,0.101311111
1781442086.778367281,1.098128080,9118,80882,90000,0.101311111
1781442086.780210495,1.099971294,9119,80881,90000,0.101322222
1781442086.782034874,1.101795673,9119,80881,90000,0.101322222
1781442086.783788919,1.103549719,9119,80881,90000,0.101322222
1781442086.785535574,1.105296373,9119,80881,90000,0.101322222
1781442086.787331343,1.107092142,9123,80877,90000,0.101366667
1781442086.789277077,1.109037876,9123,80877,90000,0.101366667
1781442086.791117907,1.110878706,9188,80812,90000,0.102088889
1781442086.792867661,1.112628460,9188,80812,90000,0.102088889
1781442086.794608831,1.114369631,9188,80812,90000,0.102088889
1781442086.796423674,1.116184473,9188,80812,90000,0.102088889
1781442086.798339844,1.118100643,9188,80812,90000,0.102088889
1781442086.800191641,1.119952440,9188,80812,90000,0.102088889
1781442086.802028179,1.121788979,9188,80812,90000,0.102088889
1781442086.803786516,1.123547316,9189,80811,90000,0.102100000
1781442086.807683945,1.127444744,9189,80811,90000,0.102100000
1781442086.809486866,1.129247665,9189,80811,90000,0.102100000
1781442086.811366796,1.131127596,9189,80811,90000,0.102100000
1781442086.813133717,1.132894516,9189,80811,90000,0.102100000
1781442086.817690372,1.137451172,9189,80811,90000,0.102100000
1781442086.819513559,1.139274359,9251,80749,90000,0.102788889
1781442086.821393967,1.141154766,9251,80749,90000,0.102788889
1781442086.823161364,1.142922163,9251,80749,90000,0.102788889
1781442086.825113058,1.144873857,9251,80749,90000,0.102788889
1781442086.826961279,1.146722078,9251,80749,90000,0.102788889
1781442086.828971624,1.148732424,9251,80749,90000,0.102788889
1781442086.830748081,1.150508881,9252,80748,90000,0.102800000
1781442086.832561016,1.152321815,9252,80748,90000,0.102800000
1781442086.834312916,1.154073715,9252,80748,90000,0.102800000
1781442086.836051941,1.155812740,9252,80748,90000,0.102800000
1781442086.837849140,1.157609940,9252,80748,90000,0.102800000
1781442086.839821339,1.159582138,9252,80748,90000,0.102800000
1781442086.841669559,1.161430359,9252,80748,90000,0.102800000
1781442086.843415499,1.163176298,9252,80748,90000,0.102800000
1781442086.845187187,1.164947987,9252,80748,90000,0.102800000
1781442086.847596884,1.167357683,9262,80738,90000,0.102911111
1781442086.849389076,1.169149876,9328,80672,90000,0.103644444
1781442086.851246357,1.171007156,9328,80672,90000,0.103644444
1781442086.853009701,1.172770500,9329,80671,90000,0.103655556
1781442086.857609272,1.177370071,9329,80671,90000,0.103655556
1781442086.859393835,1.179154634,9329,80671,90000,0.103655556
1781442086.861248255,1.181009054,9329,80671,90000,0.103655556
1781442086.863095760,1.182856560,9329,80671,90000,0.103655556
1781442086.867636442,1.187397242,9329,80671,90000,0.103655556
1781442086.869425774,1.189186573,9329,80671,90000,0.103655556
1781442086.871284008,1.191044807,9329,80671,90000,0.103655556
1781442086.873038292,1.192799091,9332,80668,90000,0.103688889
1781442086.877615213,1.197376013,9332,80668,90000,0.103688889
1781442086.879417419,1.199178219,9333,80667,90000,0.103700000
1781442086.881289721,1.201050520,9333,80667,90000,0.103700000
1781442086.883046150,1.202806950,9333,80667,90000,0.103700000
1781442086.884787321,1.204548120,9333,80667,90000,0.103700000
1781442086.887546062,1.207306862,9333,80667,90000,0.103700000
1781442086.889322519,1.209083319,9333,80667,90000,0.103700000
1781442086.891179800,1.210940599,9339,80661,90000,0.103766667
1781442086.892963648,1.212724447,9339,80661,90000,0.103766667
1781442086.894702196,1.214462996,9339,80661,90000,0.103766667
1781442086.896495104,1.216255903,9341,80659,90000,0.103788889
1781442086.898391724,1.218152523,9344,80656,90000,0.103822222
1781442086.900233269,1.219994068,9344,80656,90000,0.103822222
1781442086.902074814,1.221835613,9414,80586,90000,0.104600000
1781442086.903832197,1.223592997,9414,80586,90000,0.104600000
1781442086.905562878,1.225323677,9415,80585,90000,0.104611111
1781442086.907613039,1.227373838,9415,80585,90000,0.104611111
1781442086.909351587,1.229112387,9415,80585,90000,0.104611111
1781442086.911182165,1.230942965,9415,80585,90000,0.104611111
1781442086.912936926,1.232697725,9415,80585,90000,0.104611111
1781442086.914696932,1.234457731,9415,80585,90000,0.104611111
1781442086.916483402,1.236244202,9415,80585,90000,0.104611111
1781442086.950321674,1.270082474,9416,80584,90000,0.104622222
1781442086.952870846,1.272631645,9416,80584,90000,0.104622222
1781442086.954659462,1.274420261,9416,80584,90000,0.104622222
1781442086.956563473,1.276324272,9416,80584,90000,0.104622222
1781442086.958518267,1.278279066,9416,80584,90000,0.104622222
1781442086.960391998,1.280152798,9416,80584,90000,0.104622222
1781442086.962256670,1.282017469,9416,80584,90000,0.104622222
1781442086.964523554,1.284284353,9417,80583,90000,0.104633333
1781442086.966413021,1.286173820,9417,80583,90000,0.104633333
1781442086.968359232,1.288120031,9478,80522,90000,0.105311111
1781442086.970226288,1.289987087,9478,80522,90000,0.105311111
1781442086.972080708,1.291841507,9478,80522,90000,0.105311111
1781442086.973823309,1.293584108,9485,80515,90000,0.105388889
1781442086.975564003,1.295324802,9485,80515,90000,0.105388889
1781442086.977379084,1.297139883,9486,80514,90000,0.105400000
1781442086.979346275,1.299107075,9486,80514,90000,0.105400000
1781442086.981189013,1.300949812,9486,80514,90000,0.105400000
1781442086.982938766,1.302699566,9486,80514,90000,0.105400000
1781442086.984741211,1.304502010,9486,80514,90000,0.105400000
1781442086.986575842,1.306336641,9486,80514,90000,0.105400000
1781442086.988441944,1.308202744,9486,80514,90000,0.105400000
1781442086.990306377,1.310067177,9553,80447,90000,0.106144444
1781442086.992124081,1.311884880,9553,80447,90000,0.106144444
1781442086.993868589,1.313629389,9553,80447,90000,0.106144444
1781442086.995677948,1.315438747,9553,80447,90000,0.106144444
1781442086.997494459,1.317255259,9554,80446,90000,0.106155556
1781442086.999482632,1.319243431,9554,80446,90000,0.106155556
1781442087.001399517,1.321160316,9554,80446,90000,0.106155556
1781442087.003209114,1.322969913,9554,80446,90000,0.106155556
1781442087.004961967,1.324722767,9554,80446,90000,0.106155556
1781442087.006864071,1.326624870,9554,80446,90000,0.106155556
1781442087.008864880,1.328625679,9554,80446,90000,0.106155556
1781442087.010698795,1.330459595,9554,80446,90000,0.106155556
1781442087.012613297,1.332374096,9554,80446,90000,0.106155556
1781442087.014703989,1.334464788,9554,80446,90000,0.106155556
1781442087.016568422,1.336329222,9586,80414,90000,0.106511111
1781442087.018525600,1.338286400,9586,80414,90000,0.106511111
1781442087.020428419,1.340189219,9586,80414,90000,0.106511111
1781442087.022280931,1.342041731,9586,80414,90000,0.106511111
1781442087.024064302,1.343825102,9586,80414,90000,0.106511111
1781442087.025865316,1.345626116,9586,80414,90000,0.106511111
1781442087.027718782,1.347479582,9586,80414,90000,0.106511111
1781442087.029698849,1.349459648,9586,80414,90000,0.106511111
1781442087.031919479,1.351680279,9645,80355,90000,0.107166667
1781442087.033753395,1.353514194,9645,80355,90000,0.107166667
1781442087.035589457,1.355350256,9645,80355,90000,0.107166667
1781442087.037441730,1.357202530,9645,80355,90000,0.107166667
1781442087.039434671,1.359195471,9645,80355,90000,0.107166667
1781442087.041320324,1.361081123,9645,80355,90000,0.107166667
1781442087.043118954,1.362879753,9645,80355,90000,0.107166667
1781442087.044888735,1.364649534,9645,80355,90000,0.107166667
1781442087.046870947,1.366631746,9690,80310,90000,0.107666667
1781442087.048943281,1.368704081,9690,80310,90000,0.107666667
1781442087.050811052,1.370571852,9690,80310,90000,0.107666667
1781442087.052673101,1.372433901,9690,80310,90000,0.107666667
1781442087.054443836,1.374204636,9690,80310,90000,0.107666667
1781442087.056269884,1.376030684,9690,80310,90000,0.107666667
1781442087.058132410,1.377893209,9690,80310,90000,0.107666667
1781442087.060019493,1.379780293,9690,80310,90000,0.107666667
1781442087.061868191,1.381628990,9690,80310,90000,0.107666667
1781442087.063660145,1.383420944,9690,80310,90000,0.107666667
1781442087.065526009,1.385286808,9690,80310,90000,0.107666667
1781442087.067410231,1.387171030,9690,80310,90000,0.107666667
1781442087.069429874,1.389190674,9690,80310,90000,0.107666667
1781442087.071270943,1.391031742,9690,80310,90000,0.107666667
1781442087.073029280,1.392790079,9690,80310,90000,0.107666667
1781442087.074773550,1.394534349,9690,80310,90000,0.107666667
1781442087.076577187,1.396337986,9690,80310,90000,0.107666667
1781442087.078502655,1.398263454,9690,80310,90000,0.107666667
1781442087.080878019,1.400638819,9760,80240,90000,0.108444444
1781442087.082937479,1.402698278,9769,80231,90000,0.108544444
1781442087.084706783,1.404467583,9772,80228,90000,0.108577778
1781442087.086479902,1.406240702,9772,80228,90000,0.108577778
1781442087.088871717,1.408632517,9772,80228,90000,0.108577778
1781442087.090713024,1.410473824,9772,80228,90000,0.108577778
1781442087.092637300,1.412398100,9772,80228,90000,0.108577778
1781442087.094475269,1.414236069,9772,80228,90000,0.108577778
1781442087.096289396,1.416050196,9772,80228,90000,0.108577778
1781442087.098167896,1.417928696,9772,80228,90000,0.108577778
1781442087.100073576,1.419834375,9772,80228,90000,0.108577778
1781442087.101905584,1.421666384,9772,80228,90000,0.108577778
1781442087.103652477,1.423413277,9772,80228,90000,0.108577778
1781442087.105382442,1.425143242,9772,80228,90000,0.108577778
1781442087.107247114,1.427007914,9772,80228,90000,0.108577778
1781442087.109205246,1.428966045,9772,80228,90000,0.108577778
1781442087.111016273,1.430777073,9773,80227,90000,0.108588889
1781442087.112753153,1.432513952,9773,80227,90000,0.108588889
1781442087.114488602,1.434249401,9773,80227,90000,0.108588889
1781442087.116252899,1.436013699,9773,80227,90000,0.108588889
1781442087.118117809,1.437878609,9789,80211,90000,0.108766667
1781442087.120014191,1.439774990,9789,80211,90000,0.108766667
1781442087.121824265,1.441585064,9789,80211,90000,0.108766667
1781442087.123571396,1.443332195,9789,80211,90000,0.108766667
1781442087.125323296,1.445084095,9789,80211,90000,0.108766667
1781442087.127172232,1.446933031,9789,80211,90000,0.108766667
1781442087.129147530,1.448908329,9789,80211,90000,0.108766667
1781442087.130914450,1.450675249,9789,80211,90000,0.108766667
1781442087.132739782,1.452500582,9789,80211,90000,0.108766667
1781442087.134512186,1.454272985,9789,80211,90000,0.108766667
1781442087.137921810,1.457682610,9789,80211,90000,0.108766667
1781442087.139714241,1.459475040,9789,80211,90000,0.108766667
1781442087.141542912,1.461303711,9789,80211,90000,0.108766667
1781442087.143291712,1.463052511,9789,80211,90000,0.108766667
1781442087.147964954,1.467725754,9861,80139,90000,0.109566667
1781442087.149787188,1.469547987,9861,80139,90000,0.109566667
1781442087.151629210,1.471390009,9861,80139,90000,0.109566667
1781442087.153413773,1.473174572,9861,80139,90000,0.109566667
1781442087.157945871,1.477706671,9861,80139,90000,0.109566667
1781442087.159751654,1.479512453,9861,80139,90000,0.109566667
1781442087.161588907,1.481349707,9864,80136,90000,0.109600000
1781442087.163367510,1.483128309,9864,80136,90000,0.109600000
1781442087.165141582,1.484902382,9864,80136,90000,0.109600000
1781442087.167047977,1.486808777,9864,80136,90000,0.109600000
1781442087.169086933,1.488847733,9864,80136,90000,0.109600000
1781442087.170875788,1.490636587,9916,80084,90000,0.110177778
1781442087.172746897,1.492507696,9916,80084,90000,0.110177778
1781442087.174503565,1.494264364,9916,80084,90000,0.110177778
1781442087.176295042,1.496055841,9921,80079,90000,0.110233333
1781442087.178195715,1.497956514,9921,80079,90000,0.110233333
1781442087.180155039,1.499915838,9921,80079,90000,0.110233333
1781442087.181992531,1.501753330,9921,80079,90000,0.110233333
1781442087.183744669,1.503505468,9921,80079,90000,0.110233333
1781442087.185481071,1.505241871,9922,80078,90000,0.110244444
1781442087.187913656,1.507674456,9922,80078,90000,0.110244444
1781442087.189716816,1.509477615,9922,80078,90000,0.110244444
1781442087.191581488,1.511342287,9922,80078,90000,0.110244444
1781442087.193338394,1.513099194,9922,80078,90000,0.110244444
1781442087.197938204,1.517699003,9922,80078,90000,0.110244444
1781442087.199724674,1.519485474,9922,80078,90000,0.110244444
1781442087.201581478,1.521342278,9922,80078,90000,0.110244444
1781442087.203323603,1.523084402,9922,80078,90000,0.110244444
1781442087.207942247,1.527703047,9922,80078,90000,0.110244444
1781442087.209769011,1.529529810,9933,80067,90000,0.110366667
1781442087.211600780,1.531361580,9933,80067,90000,0.110366667
1781442087.213355303,1.533116102,9933,80067,90000,0.110366667
1781442087.215110779,1.534871578,9933,80067,90000,0.110366667
1781442087.217932701,1.537693501,9933,80067,90000,0.110366667
1781442087.219715357,1.539476156,9933,80067,90000,0.110366667
1781442087.221539736,1.541300535,9933,80067,90000,0.110366667
1781442087.223338127,1.543098927,9933,80067,90000,0.110366667
1781442087.225074530,1.544835329,9933,80067,90000,0.110366667
1781442087.226899385,1.546660185,9946,80054,90000,0.110511111
1781442087.228911877,1.548672676,9946,80054,90000,0.110511111
1781442087.230660439,1.550421238,10011,79989,90000,0.111233333
1781442087.232473850,1.552234650,10011,79989,90000,0.111233333
1781442087.234225035,1.553985834,10011,79989,90000,0.111233333
1781442087.235978603,1.555739403,10011,79989,90000,0.111233333
1781442087.238825798,1.558586597,10011,79989,90000,0.111233333
1781442087.240628481,1.560389280,10011,79989,90000,0.111233333
1781442087.242475986,1.562236786,10012,79988,90000,0.111244444
1781442087.244222403,1.563983202,10013,79987,90000,0.111255556
1781442087.245981693,1.565742493,10013,79987,90000,0.111255556
1781442087.247765064,1.567525864,10013,79987,90000,0.111255556
1781442087.249719858,1.569480658,10013,79987,90000,0.111255556
1781442087.251540422,1.571301222,10013,79987,90000,0.111255556
1781442087.253277302,1.573038101,10013,79987,90000,0.111255556
