timestamp,elapsed_time,known_cells,unknown_cells,total_cells,coverage_ratio
1782881651.803159475,1.179196596,8724,81276,90000,0.096933333
1782881651.804992437,1.181029558,8737,81263,90000,0.097077778
1782881651.806786060,1.182823181,8737,81263,90000,0.097077778
1782881651.808626890,1.184664011,8737,81263,90000,0.097077778
1782881651.810414791,1.186451912,8737,81263,90000,0.097077778
1782881651.812412977,1.188450098,8737,81263,90000,0.097077778
1782881651.814308882,1.190346003,8737,81263,90000,0.097077778
1782881651.816104412,1.192141533,8737,81263,90000,0.097077778
1782881651.817903519,1.193940639,8737,81263,90000,0.097077778
1782881651.819705486,1.195742607,8737,81263,90000,0.097077778
1782881651.821694851,1.197731972,8737,81263,90000,0.097077778
1782881651.823560715,1.199597836,8737,81263,90000,0.097077778
1782881651.825355053,1.201392174,8737,81263,90000,0.097077778
1782881651.827156544,1.203193665,8737,81263,90000,0.097077778
1782881651.828977108,1.205014229,8737,81263,90000,0.097077778
1782881651.830825567,1.206862688,8737,81263,90000,0.097077778
1782881651.832920790,1.208957911,8737,81263,90000,0.097077778
1782881651.834750891,1.210788012,8737,81263,90000,0.097077778
1782881651.836554527,1.212591648,8737,81263,90000,0.097077778
1782881651.838351965,1.214389086,8737,81263,90000,0.097077778
1782881651.840137482,1.216174603,8737,81263,90000,0.097077778
1782881651.842149734,1.218186855,8737,81263,90000,0.097077778
1782881651.844042540,1.220079660,8737,81263,90000,0.097077778
1782881651.845848083,1.221885204,8762,81238,90000,0.097355556
1782881651.847633123,1.223670244,8762,81238,90000,0.097355556
1782881651.849425793,1.225462914,8762,81238,90000,0.097355556
1782881651.851352453,1.227389574,8762,81238,90000,0.097355556
1782881651.853341341,1.229378462,8762,81238,90000,0.097355556
1782881651.855160475,1.231197596,8783,81217,90000,0.097588889
1782881651.856957197,1.232994318,8783,81217,90000,0.097588889
1782881651.859954119,1.235991240,8783,81217,90000,0.097588889
1782881651.863079309,1.239116430,8783,81217,90000,0.097588889
1782881651.865131617,1.241168737,8783,81217,90000,0.097588889
1782881651.866969347,1.243006468,8783,81217,90000,0.097588889
1782881651.869665384,1.245702505,8783,81217,90000,0.097588889
1782881651.871584892,1.247622013,8783,81217,90000,0.097588889
1782881651.873542547,1.249579668,8783,81217,90000,0.097588889
1782881651.875361681,1.251398802,8783,81217,90000,0.097588889
1782881651.877250671,1.253287792,8783,81217,90000,0.097588889
1782881651.879107714,1.255144835,8783,81217,90000,0.097588889
1782881651.880941629,1.256978750,8783,81217,90000,0.097588889
1782881651.883028269,1.259065390,8786,81214,90000,0.097622222
1782881651.884867668,1.260904789,8786,81214,90000,0.097622222
1782881651.886677980,1.262715101,8786,81214,90000,0.097622222
1782881651.888478756,1.264515877,8786,81214,90000,0.097622222
1782881651.890269995,1.266307116,8786,81214,90000,0.097622222
1782881651.892321348,1.268358469,8786,81214,90000,0.097622222
1782881651.894229650,1.270266771,8786,81214,90000,0.097622222
1782881651.896053791,1.272090912,8786,81214,90000,0.097622222
1782881651.897858620,1.273895741,8786,81214,90000,0.097622222
1782881651.899690628,1.275727749,8786,81214,90000,0.097622222
1782881651.901722431,1.277759552,8786,81214,90000,0.097622222
1782881651.903597355,1.279634476,8786,81214,90000,0.097622222
1782881651.905626535,1.281663656,8786,81214,90000,0.097622222
1782881651.907481194,1.283518314,8786,81214,90000,0.097622222
1782881651.909418583,1.285455704,8786,81214,90000,0.097622222
1782881651.913208723,1.289245844,8811,81189,90000,0.097900000
1782881651.916606903,1.292644024,8811,81189,90000,0.097900000
1782881651.919602871,1.295639992,8811,81189,90000,0.097900000
1782881651.922940731,1.298977852,8811,81189,90000,0.097900000
1782881651.926466227,1.302503347,8811,81189,90000,0.097900000
1782881651.929729223,1.305766344,8811,81189,90000,0.097900000
1782881651.932477236,1.308514357,8811,81189,90000,0.097900000
1782881651.934544325,1.310581446,8811,81189,90000,0.097900000
1782881651.936365604,1.312402725,8811,81189,90000,0.097900000
1782881651.938177586,1.314214706,8811,81189,90000,0.097900000
1782881651.939964056,1.316001177,8811,81189,90000,0.097900000
1782881651.941955805,1.317992926,8811,81189,90000,0.097900000
1782881651.943825245,1.319862366,8811,81189,90000,0.097900000
1782881651.945614100,1.321651220,8811,81189,90000,0.097900000
1782881651.947405100,1.323442221,8811,81189,90000,0.097900000
1782881651.949185133,1.325222254,8811,81189,90000,0.097900000
1782881651.951001883,1.327039003,8811,81189,90000,0.097900000
1782881651.953045607,1.329082727,8811,81189,90000,0.097900000
1782881651.954824924,1.330862045,8811,81189,90000,0.097900000
1782881651.956607103,1.332644224,8811,81189,90000,0.097900000
1782881651.958423615,1.334460735,8843,81157,90000,0.098255556
1782881651.960214376,1.336251497,8843,81157,90000,0.098255556
1782881651.962195396,1.338232517,8843,81157,90000,0.098255556
1782881652.057637453,1.433674574,8843,81157,90000,0.098255556
1782881652.060740471,1.436777592,8843,81157,90000,0.098255556
1782881652.064160347,1.440197468,8843,81157,90000,0.098255556
1782881652.066242218,1.442279339,8843,81157,90000,0.098255556
1782881652.068457365,1.444494486,8843,81157,90000,0.098255556
1782881652.070325613,1.446362734,8844,81156,90000,0.098266667
1782881652.072409630,1.448446751,8844,81156,90000,0.098266667
1782881652.075580120,1.451617241,8845,81155,90000,0.098277778
1782881652.078528881,1.454566002,8845,81155,90000,0.098277778
1782881652.081542253,1.457579374,8846,81154,90000,0.098288889
1782881652.085121155,1.461158276,8873,81127,90000,0.098588889
1782881652.087955713,1.463992834,8873,81127,90000,0.098588889
1782881652.089778900,1.465816021,8873,81127,90000,0.098588889
1782881652.091809988,1.467847109,8873,81127,90000,0.098588889
1782881652.093783379,1.469820499,8873,81127,90000,0.098588889
1782881652.095627785,1.471664906,8873,81127,90000,0.098588889
1782881652.097413778,1.473450899,8920,81080,90000,0.099111111
1782881652.099192142,1.475229263,8920,81080,90000,0.099111111
1782881652.101001024,1.477038145,8920,81080,90000,0.099111111
1782881652.103031874,1.479068995,8920,81080,90000,0.099111111
1782881652.104822636,1.480859756,8920,81080,90000,0.099111111
1782881652.106629372,1.482666492,8920,81080,90000,0.099111111
1782881652.108428240,1.484465361,8920,81080,90000,0.099111111
1782881652.110238791,1.486275911,8920,81080,90000,0.099111111
1782881652.112260580,1.488297701,8920,81080,90000,0.099111111
1782881652.114113331,1.490150452,8920,81080,90000,0.099111111
1782881652.115963221,1.492000341,8972,81028,90000,0.099688889
1782881652.117774010,1.493811131,8972,81028,90000,0.099688889
1782881652.119561434,1.495598555,8972,81028,90000,0.099688889
1782881652.121478796,1.497515917,8972,81028,90000,0.099688889
1782881652.123400211,1.499437332,8972,81028,90000,0.099688889
1782881652.125172377,1.501209497,8972,81028,90000,0.099688889
1782881652.126960278,1.502997398,8972,81028,90000,0.099688889
1782881652.128765583,1.504802704,8972,81028,90000,0.099688889
1782881652.130538464,1.506575584,8972,81028,90000,0.099688889
1782881652.132515907,1.508553028,8972,81028,90000,0.099688889
1782881652.134384394,1.510421515,8972,81028,90000,0.099688889
1782881652.136219025,1.512256145,8972,81028,90000,0.099688889
1782881652.137995720,1.514032841,8972,81028,90000,0.099688889
1782881652.139786720,1.515823841,8972,81028,90000,0.099688889
1782881652.141773224,1.517810345,8972,81028,90000,0.099688889
1782881652.143639565,1.519676685,8972,81028,90000,0.099688889
1782881652.145426989,1.521464109,8972,81028,90000,0.099688889
1782881652.147211790,1.523248911,8972,81028,90000,0.099688889
1782881652.149011374,1.525048494,8972,81028,90000,0.099688889
1782881652.150846720,1.526883841,8972,81028,90000,0.099688889
1782881652.152930498,1.528967619,8972,81028,90000,0.099688889
1782881652.154810905,1.530848026,8972,81028,90000,0.099688889
1782881652.156578302,1.532615423,8972,81028,90000,0.099688889
1782881652.158347845,1.534384966,8972,81028,90000,0.099688889
1782881652.160140991,1.536178112,8972,81028,90000,0.099688889
1782881652.162153244,1.538190365,8972,81028,90000,0.099688889
1782881652.163992167,1.540029287,8977,81023,90000,0.099744444
1782881652.165748835,1.541785955,8977,81023,90000,0.099744444
1782881652.167552710,1.543589830,8977,81023,90000,0.099744444
1782881652.169345856,1.545382977,8977,81023,90000,0.099744444
1782881652.171190023,1.547227144,8977,81023,90000,0.099744444
1782881652.173131943,1.549169064,8977,81023,90000,0.099744444
1782881652.174894094,1.550931215,8977,81023,90000,0.099744444
1782881652.176736355,1.552773476,8977,81023,90000,0.099744444
1782881652.178520203,1.554557323,8977,81023,90000,0.099744444
1782881652.180270910,1.556308031,8977,81023,90000,0.099744444
1782881652.182290554,1.558327675,8977,81023,90000,0.099744444
1782881652.184172630,1.560209751,8977,81023,90000,0.099744444
1782881652.185958862,1.561995983,9019,80981,90000,0.100211111
1782881652.187729836,1.563766956,9019,80981,90000,0.100211111
1782881652.189815998,1.565853119,9019,80981,90000,0.100211111
1782881652.191582680,1.567619801,9019,80981,90000,0.100211111
1782881652.193419933,1.569457054,9019,80981,90000,0.100211111
1782881652.195227385,1.571264505,9019,80981,90000,0.100211111
1782881652.199894905,1.575932026,9019,80981,90000,0.100211111
1782881652.202971220,1.579008341,9019,80981,90000,0.100211111
1782881652.206042767,1.582079887,9019,80981,90000,0.100211111
1782881652.208398104,1.584435225,9019,80981,90000,0.100211111
1782881652.210256338,1.586293459,9019,80981,90000,0.100211111
1782881652.212273598,1.588310719,9019,80981,90000,0.100211111
1782881652.214280605,1.590317726,9019,80981,90000,0.100211111
1782881652.216174364,1.592211485,9019,80981,90000,0.100211111
1782881652.218043089,1.594080210,9019,80981,90000,0.100211111
1782881652.219862223,1.595899343,9019,80981,90000,0.100211111
1782881652.221833229,1.597870350,9019,80981,90000,0.100211111
1782881652.223665476,1.599702597,9019,80981,90000,0.100211111
1782881652.225416660,1.601453781,9019,80981,90000,0.100211111
1782881652.227174282,1.603211403,9019,80981,90000,0.100211111
1782881652.228957653,1.604994774,9019,80981,90000,0.100211111
1782881652.230803490,1.606840611,9019,80981,90000,0.100211111
1782881652.232907057,1.608944178,9019,80981,90000,0.100211111
1782881652.234715462,1.610752583,9019,80981,90000,0.100211111
1782881652.236485720,1.612522840,9019,80981,90000,0.100211111
1782881652.238241434,1.614278555,9026,80974,90000,0.100288889
1782881652.240000725,1.616037846,9026,80974,90000,0.100288889
1782881652.241940498,1.617977619,9026,80974,90000,0.100288889
1782881652.243783951,1.619821072,9082,80918,90000,0.100911111
1782881652.245565653,1.621602774,9082,80918,90000,0.100911111
1782881652.247297049,1.623334169,9082,80918,90000,0.100911111
1782881652.249063730,1.625100851,9082,80918,90000,0.100911111
1782881652.250861406,1.626898527,9082,80918,90000,0.100911111
1782881652.252913475,1.628950596,9082,80918,90000,0.100911111
1782881652.254706860,1.630743980,9082,80918,90000,0.100911111
1782881652.256558418,1.632595539,9082,80918,90000,0.100911111
1782881652.258327007,1.634364128,9082,80918,90000,0.100911111
1782881652.260090590,1.636127710,9082,80918,90000,0.100911111
1782881652.262068272,1.638105392,9082,80918,90000,0.100911111
1782881652.263928890,1.639966011,9082,80918,90000,0.100911111
1782881652.265695095,1.641732216,9082,80918,90000,0.100911111
1782881652.267462492,1.643499613,9082,80918,90000,0.100911111
1782881652.269431591,1.645468712,9082,80918,90000,0.100911111
1782881652.271192312,1.647229433,9082,80918,90000,0.100911111
1782881652.273155212,1.649192333,9092,80908,90000,0.101022222
1782881652.274960995,1.650998116,9092,80908,90000,0.101022222
1782881652.279540539,1.655577660,9092,80908,90000,0.101022222
1782881652.281406641,1.657443762,9092,80908,90000,0.101022222
1782881652.283349037,1.659386158,9144,80856,90000,0.101600000
1782881652.285138130,1.661175251,9144,80856,90000,0.101600000
1782881652.289921761,1.665958881,9144,80856,90000,0.101600000
1782881652.292784452,1.668821573,9144,80856,90000,0.101600000
1782881652.294997215,1.671034336,9144,80856,90000,0.101600000
1782881652.296810389,1.672847509,9144,80856,90000,0.101600000
1782881652.298617363,1.674654484,9144,80856,90000,0.101600000
1782881652.300446510,1.676483631,9144,80856,90000,0.101600000
1782881652.302444935,1.678482056,9144,80856,90000,0.101600000
1782881652.304350138,1.680387259,9144,80856,90000,0.101600000
1782881652.306146622,1.682183743,9144,80856,90000,0.101600000
1782881652.307927132,1.683964252,9144,80856,90000,0.101600000
1782881652.309728384,1.685765505,9144,80856,90000,0.101600000
1782881652.311717510,1.687754631,9144,80856,90000,0.101600000
1782881652.313547134,1.689584255,9144,80856,90000,0.101600000
1782881652.315299749,1.691336870,9144,80856,90000,0.101600000
1782881652.317068577,1.693105698,9144,80856,90000,0.101600000
1782881652.318866968,1.694904089,9144,80856,90000,0.101600000
1782881652.320644379,1.696681499,9144,80856,90000,0.101600000
1782881652.322712660,1.698749781,9144,80856,90000,0.101600000
1782881652.324495077,1.700532198,9144,80856,90000,0.101600000
1782881652.326276779,1.702313900,9144,80856,90000,0.101600000
1782881652.328069925,1.704107046,9144,80856,90000,0.101600000
1782881652.329928875,1.705965996,9144,80856,90000,0.101600000
1782881652.331925631,1.707962751,9144,80856,90000,0.101600000
1782881652.333782434,1.709819555,9144,80856,90000,0.101600000
1782881652.335541964,1.711579084,9144,80856,90000,0.101600000
1782881652.337301254,1.713338375,9144,80856,90000,0.101600000
1782881652.339073896,1.715111017,9144,80856,90000,0.101600000
1782881652.340827942,1.716865063,9144,80856,90000,0.101600000
1782881652.342852354,1.718889475,9144,80856,90000,0.101600000
1782881652.344618320,1.720655441,9144,80856,90000,0.101600000
1782881652.346364975,1.722402096,9216,80784,90000,0.102400000
1782881652.348096609,1.724133730,9216,80784,90000,0.102400000
1782881652.349869013,1.725906134,9216,80784,90000,0.102400000
1782881652.351805210,1.727842331,9216,80784,90000,0.102400000
1782881652.353653431,1.729690552,9216,80784,90000,0.102400000
1782881652.355421543,1.731458664,9216,80784,90000,0.102400000
1782881652.359414339,1.735451460,9216,80784,90000,0.102400000
1782881652.361182213,1.737219334,9216,80784,90000,0.102400000
1782881652.363131762,1.739168882,9216,80784,90000,0.102400000
1782881652.364874125,1.740911245,9216,80784,90000,0.102400000
1782881652.369466066,1.745503187,9216,80784,90000,0.102400000
1782881652.371237040,1.747274160,9216,80784,90000,0.102400000
1782881652.373210907,1.749248028,9216,80784,90000,0.102400000
1782881652.374958754,1.750995874,9216,80784,90000,0.102400000
1782881652.376757622,1.752794743,9216,80784,90000,0.102400000
1782881652.378499031,1.754536152,9216,80784,90000,0.102400000
1782881652.380512714,1.756549835,9216,80784,90000,0.102400000
1782881652.382298470,1.758335590,9216,80784,90000,0.102400000
1782881652.384161711,1.760198832,9216,80784,90000,0.102400000
1782881652.385946035,1.761983156,9216,80784,90000,0.102400000
1782881652.387722254,1.763759375,9216,80784,90000,0.102400000
1782881652.389528751,1.765565872,9216,80784,90000,0.102400000
1782881652.391459703,1.767496824,9216,80784,90000,0.102400000
1782881652.393354416,1.769391537,9216,80784,90000,0.102400000
1782881652.395119667,1.771156788,9230,80770,90000,0.102555556
1782881652.396888733,1.772925854,9230,80770,90000,0.102555556
1782881652.399520397,1.775557518,9230,80770,90000,0.102555556
