timestamp,elapsed_time,known_cells,unknown_cells,total_cells,coverage_ratio
1782881956.534845829,5.848551989,8297,81703,90000,0.092188889
1782881956.536835670,5.850541830,8297,81703,90000,0.092188889
1782881956.538760185,5.852466345,8297,81703,90000,0.092188889
1782881956.540694475,5.854400635,8297,81703,90000,0.092188889
1782881956.542705536,5.856411695,8297,81703,90000,0.092188889
1782881956.544744730,5.858450890,8297,81703,90000,0.092188889
1782881956.546677113,5.860383272,8297,81703,90000,0.092188889
1782881956.548538923,5.862245083,8297,81703,90000,0.092188889
1782881956.550437927,5.864144087,8297,81703,90000,0.092188889
1782881956.552420378,5.866126537,8297,81703,90000,0.092188889
1782881956.554476261,5.868182421,8297,81703,90000,0.092188889
1782881956.556534052,5.870240211,8297,81703,90000,0.092188889
1782881956.558415413,5.872121572,8301,81699,90000,0.092233333
1782881956.560364485,5.874070644,8343,81657,90000,0.092700000
1782881956.562371731,5.876077890,8343,81657,90000,0.092700000
1782881956.564292192,5.877998352,8343,81657,90000,0.092700000
1782881956.566277981,5.879984140,8343,81657,90000,0.092700000
1782881956.568122387,5.881828547,8343,81657,90000,0.092700000
1782881956.570023537,5.883729696,8343,81657,90000,0.092700000
1782881956.573114872,5.886821032,8343,81657,90000,0.092700000
1782881956.575278521,5.888984680,8343,81657,90000,0.092700000
1782881956.577262163,5.890968323,8343,81657,90000,0.092700000
1782881956.579223633,5.892929792,8343,81657,90000,0.092700000
1782881956.581132412,5.894838572,8343,81657,90000,0.092700000
1782881956.583127975,5.896834135,8343,81657,90000,0.092700000
1782881956.585146427,5.898852587,8343,81657,90000,0.092700000
1782881956.586998940,5.900705099,8343,81657,90000,0.092700000
1782881956.588937998,5.902644157,8343,81657,90000,0.092700000
1782881956.590902328,5.904608488,8343,81657,90000,0.092700000
1782881956.592867374,5.906573534,8343,81657,90000,0.092700000
1782881956.594924212,5.908630371,8343,81657,90000,0.092700000
1782881956.596839905,5.910546064,8343,81657,90000,0.092700000
1782881956.598741531,5.912447691,8343,81657,90000,0.092700000
1782881956.600654364,5.914360523,8343,81657,90000,0.092700000
1782881956.602614164,5.916320324,8343,81657,90000,0.092700000
1782881956.604610682,5.918316841,8343,81657,90000,0.092700000
1782881956.606522799,5.920228958,8343,81657,90000,0.092700000
1782881956.608412743,5.922118902,8343,81657,90000,0.092700000
1782881956.610387802,5.924093962,8343,81657,90000,0.092700000
1782881956.612399578,5.926105738,8343,81657,90000,0.092700000
1782881956.614610434,5.928316593,8343,81657,90000,0.092700000
1782881956.616619349,5.930325508,8343,81657,90000,0.092700000
1782881956.618836641,5.932542801,8343,81657,90000,0.092700000
1782881956.622200489,5.935906649,8343,81657,90000,0.092700000
1782881956.625534058,5.939240217,8343,81657,90000,0.092700000
1782881956.627795458,5.941501617,8343,81657,90000,0.092700000
1782881956.629757881,5.943464041,8343,81657,90000,0.092700000
1782881956.633326054,5.947032213,8343,81657,90000,0.092700000
1782881956.635744333,5.949450493,8343,81657,90000,0.092700000
1782881956.637750626,5.951456785,8343,81657,90000,0.092700000
1782881956.639759064,5.953465223,8343,81657,90000,0.092700000
1782881956.641925573,5.955631733,8343,81657,90000,0.092700000
1782881956.643913984,5.957620144,8343,81657,90000,0.092700000
1782881956.646353006,5.960059166,8343,81657,90000,0.092700000
1782881956.648432016,5.962138176,8343,81657,90000,0.092700000
1782881956.651050329,5.964756489,8343,81657,90000,0.092700000
1782881956.653228760,5.966934919,8343,81657,90000,0.092700000
1782881956.655287266,5.968993425,8343,81657,90000,0.092700000
1782881956.657230377,5.970936537,8343,81657,90000,0.092700000
1782881956.659152746,5.972858906,8343,81657,90000,0.092700000
1782881956.661162376,5.974868536,8343,81657,90000,0.092700000
1782881956.663246155,5.976952314,8343,81657,90000,0.092700000
1782881956.665307999,5.979014158,8343,81657,90000,0.092700000
1782881956.667181969,5.980888128,8343,81657,90000,0.092700000
1782881956.669080019,5.982786179,8343,81657,90000,0.092700000
1782881956.671013594,5.984719753,8343,81657,90000,0.092700000
1782881956.673000097,5.986706257,8343,81657,90000,0.092700000
1782881956.674977541,5.988683701,8343,81657,90000,0.092700000
1782881956.676902056,5.990608215,8343,81657,90000,0.092700000
1782881956.678825855,5.992532015,8343,81657,90000,0.092700000
1782881956.680769682,5.994475842,8343,81657,90000,0.092700000
1782881956.682789087,5.996495247,8343,81657,90000,0.092700000
1782881956.684773684,5.998479843,8343,81657,90000,0.092700000
1782881956.686698914,6.000405073,8343,81657,90000,0.092700000
1782881956.688543797,6.002249956,8343,81657,90000,0.092700000
1782881956.690480709,6.004186869,8343,81657,90000,0.092700000
1782881956.692506075,6.006212234,8343,81657,90000,0.092700000
1782881956.694475889,6.008182049,8343,81657,90000,0.092700000
1782881956.696439981,6.010146141,8343,81657,90000,0.092700000
1782881956.698288679,6.011994839,8343,81657,90000,0.092700000
1782881956.700195789,6.013901949,8343,81657,90000,0.092700000
1782881956.702182770,6.015888929,8343,81657,90000,0.092700000
1782881956.704126596,6.017832756,8343,81657,90000,0.092700000
1782881956.706089258,6.019795418,8343,81657,90000,0.092700000
1782881956.707954645,6.021660805,8343,81657,90000,0.092700000
1782881956.709882736,6.023588896,8343,81657,90000,0.092700000
1782881956.711847544,6.025553703,8343,81657,90000,0.092700000
1782881956.713760614,6.027466774,8343,81657,90000,0.092700000
1782881956.715810776,6.029516935,8343,81657,90000,0.092700000
1782881956.717662811,6.031368971,8343,81657,90000,0.092700000
1782881956.719563484,6.033269644,8343,81657,90000,0.092700000
1782881956.721552610,6.035258770,8343,81657,90000,0.092700000
1782881956.723459482,6.037165642,8343,81657,90000,0.092700000
1782881956.725456238,6.039162397,8343,81657,90000,0.092700000
1782881956.727325916,6.041032076,8343,81657,90000,0.092700000
1782881956.729261398,6.042967558,8343,81657,90000,0.092700000
1782881956.731704235,6.045410395,8343,81657,90000,0.092700000
1782881956.734503031,6.048209190,8343,81657,90000,0.092700000
1782881956.736609221,6.050315380,8343,81657,90000,0.092700000
1782881956.738546133,6.052252293,8343,81657,90000,0.092700000
1782881956.741252422,6.054958582,8343,81657,90000,0.092700000
1782881956.744114876,6.057821035,8343,81657,90000,0.092700000
1782881956.747361898,6.061068058,8343,81657,90000,0.092700000
1782881956.749644041,6.063350201,8343,81657,90000,0.092700000
1782881956.751698256,6.065404415,8343,81657,90000,0.092700000
1782881956.753620863,6.067327023,8343,81657,90000,0.092700000
1782881956.755687475,6.069393635,8343,81657,90000,0.092700000
1782881956.757559776,6.071265936,8343,81657,90000,0.092700000
1782881956.759580612,6.073286772,8343,81657,90000,0.092700000
1782881956.761605978,6.075312138,8343,81657,90000,0.092700000
1782881956.763539076,6.077245235,8343,81657,90000,0.092700000
1782881956.765622377,6.079328537,8343,81657,90000,0.092700000
1782881956.767498493,6.081204653,8343,81657,90000,0.092700000
1782881956.769417524,6.083123684,8343,81657,90000,0.092700000
1782881956.771408558,6.085114717,8343,81657,90000,0.092700000
1782881956.773352146,6.087058306,8343,81657,90000,0.092700000
1782881956.775386572,6.089092731,8343,81657,90000,0.092700000
1782881956.777242184,6.090948343,8343,81657,90000,0.092700000
1782881956.779194593,6.092900753,8343,81657,90000,0.092700000
1782881956.781116724,6.094822884,8343,81657,90000,0.092700000
1782881956.783118725,6.096824884,8343,81657,90000,0.092700000
1782881956.785144329,6.098850489,8343,81657,90000,0.092700000
1782881956.786980867,6.100687027,8343,81657,90000,0.092700000
1782881956.788885117,6.102591276,8343,81657,90000,0.092700000
1782881956.790793657,6.104499817,8343,81657,90000,0.092700000
1782881956.792797089,6.106503248,8343,81657,90000,0.092700000
1782881956.794757128,6.108463287,8343,81657,90000,0.092700000
1782881956.796659231,6.110365391,8343,81657,90000,0.092700000
1782881956.798498154,6.112204313,8343,81657,90000,0.092700000
1782881956.800407410,6.114113569,8343,81657,90000,0.092700000
1782881956.802378178,6.116084337,8343,81657,90000,0.092700000
1782881956.804283857,6.117990017,8343,81657,90000,0.092700000
1782881956.806240797,6.119946957,8343,81657,90000,0.092700000
1782881956.808093786,6.121799946,8343,81657,90000,0.092700000
1782881956.809992313,6.123698473,8343,81657,90000,0.092700000
1782881956.811946869,6.125653028,8343,81657,90000,0.092700000
1782881956.813855171,6.127561331,8343,81657,90000,0.092700000
1782881956.815857410,6.129563570,8343,81657,90000,0.092700000
1782881956.817702055,6.131408215,8343,81657,90000,0.092700000
1782881956.819602013,6.133308172,8343,81657,90000,0.092700000
1782881956.821597099,6.135303259,8343,81657,90000,0.092700000
1782881956.823503733,6.137209892,8343,81657,90000,0.092700000
1782881956.825485945,6.139192104,8343,81657,90000,0.092700000
1782881956.827298164,6.141004324,8343,81657,90000,0.092700000
1782881956.829156160,6.142862320,8343,81657,90000,0.092700000
1782881956.831040621,6.144746780,8343,81657,90000,0.092700000
1782881956.834245920,6.147952080,8343,81657,90000,0.092700000
1782881956.836336851,6.150043011,8343,81657,90000,0.092700000
1782881956.838248491,6.151954651,8343,81657,90000,0.092700000
1782881956.840598106,6.154304266,8343,81657,90000,0.092700000
1782881956.843873739,6.157579899,8343,81657,90000,0.092700000
1782881956.846342087,6.160048246,8343,81657,90000,0.092700000
1782881956.848376036,6.162082195,8343,81657,90000,0.092700000
1782881956.850453615,6.164159775,8343,81657,90000,0.092700000
1782881956.852463245,6.166169405,8343,81657,90000,0.092700000
1782881956.854485035,6.168191195,8343,81657,90000,0.092700000
1782881956.856472731,6.170178890,8343,81657,90000,0.092700000
1782881956.858429193,6.172135353,8343,81657,90000,0.092700000
1782881956.860477209,6.174183369,8343,81657,90000,0.092700000
1782881956.862534285,6.176240444,8343,81657,90000,0.092700000
1782881956.864593029,6.178299189,8343,81657,90000,0.092700000
1782881956.866633177,6.180339336,8343,81657,90000,0.092700000
1782881956.868542671,6.182248831,8343,81657,90000,0.092700000
1782881956.870871067,6.184577227,8343,81657,90000,0.092700000
1782881956.872920990,6.186627150,8343,81657,90000,0.092700000
1782881956.874930620,6.188636780,8343,81657,90000,0.092700000
1782881956.876916170,6.190622330,8343,81657,90000,0.092700000
1782881956.878865004,6.192571163,8343,81657,90000,0.092700000
1782881956.880800962,6.194507122,8343,81657,90000,0.092700000
1782881956.882776737,6.196482897,8343,81657,90000,0.092700000
1782881956.884759188,6.198465347,8343,81657,90000,0.092700000
1782881956.886651516,6.200357676,8343,81657,90000,0.092700000
1782881956.888560057,6.202266216,8343,81657,90000,0.092700000
1782881956.891963482,6.205669641,8343,81657,90000,0.092700000
1782881956.895335436,6.209041595,8343,81657,90000,0.092700000
1782881956.898801804,6.212507963,8343,81657,90000,0.092700000
1782881956.901530743,6.215236902,8343,81657,90000,0.092700000
1782881956.903908014,6.217614174,8343,81657,90000,0.092700000
1782881956.975723743,6.289429903,8363,81637,90000,0.092922222
1782881956.978782415,6.292488575,8363,81637,90000,0.092922222
1782881956.981382370,6.295088530,8363,81637,90000,0.092922222
1782881956.983505964,6.297212124,8363,81637,90000,0.092922222
1782881956.985797644,6.299503803,8363,81637,90000,0.092922222
1782881956.988030434,6.301736593,8363,81637,90000,0.092922222
1782881956.990502596,6.304208755,8363,81637,90000,0.092922222
1782881956.992643833,6.306349993,8363,81637,90000,0.092922222
1782881956.994963884,6.308670044,8363,81637,90000,0.092922222
1782881956.997244835,6.310950994,8363,81637,90000,0.092922222
1782881956.999741793,6.313447952,8363,81637,90000,0.092922222
1782881957.001984596,6.315690756,8363,81637,90000,0.092922222
1782881957.004091024,6.317797184,8363,81637,90000,0.092922222
1782881957.006237984,6.319944143,8363,81637,90000,0.092922222
1782881957.008136511,6.321842670,8363,81637,90000,0.092922222
1782881957.010318756,6.324024916,8363,81637,90000,0.092922222
1782881957.012537718,6.326243877,8363,81637,90000,0.092922222
1782881957.014813900,6.328520060,8363,81637,90000,0.092922222
1782881957.017298222,6.331004381,8363,81637,90000,0.092922222
1782881957.020716429,6.334422588,8363,81637,90000,0.092922222
1782881957.023797274,6.337503433,8363,81637,90000,0.092922222
1782881957.026658058,6.340364218,8365,81635,90000,0.092944444
1782881957.029879570,6.343585730,8365,81635,90000,0.092944444
1782881957.033672333,6.347378492,8365,81635,90000,0.092944444
1782881957.037433624,6.351139784,8365,81635,90000,0.092944444
1782881957.039887905,6.353594065,8365,81635,90000,0.092944444
1782881957.043052197,6.356758356,8365,81635,90000,0.092944444
1782881957.046816111,6.360522270,8365,81635,90000,0.092944444
1782881957.050578833,6.364284992,8365,81635,90000,0.092944444
1782881957.053794146,6.367500305,8365,81635,90000,0.092944444
1782881957.057277918,6.370984077,8365,81635,90000,0.092944444
1782881957.060788155,6.374494314,8365,81635,90000,0.092944444
1782881957.064297438,6.378003597,8365,81635,90000,0.092944444
1782881957.067780018,6.381486177,8365,81635,90000,0.092944444
1782881957.070964575,6.384670734,8365,81635,90000,0.092944444
1782881957.073240519,6.386946678,8367,81633,90000,0.092966667
1782881957.075544119,6.389250278,8387,81613,90000,0.093188889
1782881957.077769041,6.391475201,8387,81613,90000,0.093188889
1782881957.079883814,6.393589973,8387,81613,90000,0.093188889
1782881957.083003283,6.396709442,8387,81613,90000,0.093188889
1782881957.086489201,6.400195360,8387,81613,90000,0.093188889
1782881957.089979410,6.403685570,8387,81613,90000,0.093188889
1782881957.093603611,6.407309771,8387,81613,90000,0.093188889
1782881957.097145081,6.410851240,8387,81613,90000,0.093188889
1782881957.100465536,6.414171696,8387,81613,90000,0.093188889
1782881957.102732897,6.416439056,8387,81613,90000,0.093188889
1782881957.104947567,6.418653727,8387,81613,90000,0.093188889
1782881957.107258558,6.420964718,8387,81613,90000,0.093188889
1782881957.109478951,6.423185110,8387,81613,90000,0.093188889
1782881957.111712456,6.425418615,8387,81613,90000,0.093188889
1782881957.113828897,6.427535057,8387,81613,90000,0.093188889
1782881957.116078854,6.429785013,8387,81613,90000,0.093188889
1782881957.118220568,6.431926727,8387,81613,90000,0.093188889
1782881957.121055126,6.434761286,8389,81611,90000,0.093211111
1782881957.123528719,6.437234879,8389,81611,90000,0.093211111
1782881957.127105236,6.440811396,8389,81611,90000,0.093211111
1782881957.130688906,6.444395065,8389,81611,90000,0.093211111
1782881957.134228945,6.447935104,8389,81611,90000,0.093211111
1782881957.136898041,6.450604200,8389,81611,90000,0.093211111
1782881957.139150381,6.452856541,8389,81611,90000,0.093211111
1782881957.141372681,6.455078840,8389,81611,90000,0.093211111
1782881957.143590450,6.457296610,8391,81609,90000,0.093233333
1782881957.145806789,6.459512949,8391,81609,90000,0.093233333
1782881957.147886753,6.461592913,8391,81609,90000,0.093233333
1782881957.150070906,6.463777065,8391,81609,90000,0.093233333
1782881957.152239323,6.465945482,8391,81609,90000,0.093233333
1782881957.154473543,6.468179703,8391,81609,90000,0.093233333
1782881957.157233477,6.470939636,8391,81609,90000,0.093233333
1782881957.160224676,6.473930836,8391,81609,90000,0.093233333
1782881957.162667513,6.476373672,8391,81609,90000,0.093233333
1782881957.165186405,6.478892565,8391,81609,90000,0.093233333
1782881957.167235374,6.480941534,8391,81609,90000,0.093233333
